Texture: mono_dejavu_sans_200.png
0441	42	192	54	223	2	2
0442	55	192	67	223	2	2
0443	68	192	83	223	1
0444	84	192	97	223	1	2
0445	98	192	113	223	1
0446	114	192	128	223	1	1
0447	129	192	141	223	2	2
0448	142	192	157	223	1
0449	158	192	174	223
044A	175	192	191	223
044B	192	192	208	223
044C	209	192	221	223	2	2
044D	222	192	234	223	2	2
044E	235	192	249	223	1	1
044F	250	192	263	223	1	2
0450	264	192	278	223	1	1
0451	279	192	293	223	1	1
0452	294	192	309	223	0	1
0453	310	192	321	223	3	2
0454	322	192	334	223	2	2
0455	335	192	347	223	2	2
0456	348	192	362	223	2
0457	363	192	377	223	2
0458	378	192	387	223	2	5
0459	388	192	405	223	0	-1
045A	406	192	423	223	0	-1
045B	424	192	439	223	0	1
045C	440	192	454	223	2
045D	455	192	467	223	2	2
045E	468	192	483	223	1
045F	484	192	497	223	2	1
0462	498	192	514	223
0463	515	192	531	223
0472	532	192	546	223	1	1
0473	547	192	561	223	1	1
0490	562	192	574	223	2	2
0491	575	192	586	223	3	2
0492	587	192	602	223	0	1
0493	603	192	616	223	1	2
0494	617	192	631	223	2
0495	632	192	644	223	3	1
0496	645	192	661	223
0497	662	192	679	223	0	-1
0498	680	192	693	223	2	1
0499	694	192	706	223	2	2
049A	707	192	723	223	1	-1
049B	724	192	738	223	2
04A2	739	192	756	223	0	-1
04A3	757	192	773	223
04A4	774	192	789	223	1
04A5	790	192	805	223	1
04AA	806	192	818	223	2	2
04AB	819	192	831	223	2	2
04AC	832	192	846	223	1	1
04AD	847	192	860	223	2	1
04AE	861	192	877	223
04AF	878	192	894	223
04B0	895	192	912	223	0	-1
04B1	913	192	929	223
04B2	930	192	946	223
04B3	947	192	963	223
04BA	964	192	978	223	1	1
04BB	979	192	991	223	2	2
04C0	992	192	1004	223	2	2
04C1	1005	192	1023	223	0	-2
04C2	1024	192	1042	223	0	-2
04C3	1043	192	1058	223	1
04C4	1059	192	1073	223	2
04C7	1074	192	1088	223	1	1
04C8	1089	192	1102	223	2	1
04CB	1103	192	1117	223	1	1
04CC	1118	192	1131	223	1	2
04CF	1132	192	1136	223	5	7
04D0	1137	192	1152	223	0	1
04D1	1153	192	1167	223	1	1
04D2	1168	192	1183	223	0	1
04D3	1184	192	1198	223	1	1
04D4	1199	192	1215	223
04D5	1216	192	1231	223	1
04D6	1232	192	1244	223	2	2
04D7	1245	192	1259	223	1	1
04D8	1260	192	1274	223	1	1
04D9	1275	192	1289	223	1	1
04DA	1290	192	1304	223	1	1
04DB	1305	192	1319	223	1	1
04DC	1320	192	1338	223	0	-2
04DD	1339	192	1357	223	0	-2
04DE	1358	192	1371	223	2	1
04DF	1372	192	1384	223	2	2
04E0	1385	192	1402	223	0	-1
04E1	1403	192	1417	223	1	1
04E2	1418	192	1431	223	2	1
04E3	1432	192	1444	223	2	2
04E4	1445	192	1458	223	2	1
04E5	1459	192	1471	223	2	2
04E6	1472	192	1486	223	1	1
04E7	1487	192	1501	223	1	1
04E8	1502	192	1516	223	1	1
04E9	1517	192	1531	223	1	1
04EA	1532	192	1546	223	1	1
04EB	1547	192	1561	223	1	1
04EC	1562	192	1575	223	2	1
04ED	1576	192	1588	223	2	2
04EE	1589	192	1605	223
04EF	1606	192	1621	223	1
04F0	1622	192	1638	223
04F1	1639	192	1654	223	1
04F2	1655	192	1671	223
04F3	1672	192	1687	223	1
04F4	1688	192	1702	223	1	1
04F5	1703	192	1715	223	2	2
04F6	1716	192	1729	223	2	1
04F7	1730	192	1741	223	3	2
04F8	1742	192	1758	223
04F9	1759	192	1775	223
0510	1776	192	1788	223	2	2
0511	1789	192	1800	223	2	3
051A	1801	192	1815	223	1	1
051B	1816	192	1829	223	1	2
051C	1830	192	1846	223
051D	1847	192	1863	223
0531	1864	192	1879	223	1
0532	1880	192	1894	223	1	1
0533	1895	192	1911	223
0534	1912	192	1928	223
0535	1929	192	1944	223	1
0536	1945	192	1960	223	1
0537	1961	192	1975	223	1	1
0538	1976	192	1990	223	1	1
0539	1991	192	2007	223
053A	2008	192	2024	223
053B	2025	192	2039	223	1	1
053C	0	224	13	255	2	1
053D	14	224	29	255	1
053E	30	224	46	255
053F	47	224	61	255	1	1
0540	62	224	78	255
0541	79	224	94	255	1
0542	95	224	111	255
0543	112	224	127	255	1
0544	128	224	144	255
0545	145	224	161	255
0546	162	224	178	255
0547	179	224	194	255	1
0548	195	224	209	255	1	1
0549	210	224	225	255	1
054A	226	224	242	255
054B	243	224	258	255	1
054C	259	224	275	255
054D	276	224	290	255	1	1
054E	291	224	307	255
054F	308	224	322	255	1	1
0550	323	224	337	255	1	1
0551	338	224	354	255
0552	355	224	369	255	1	1
0553	370	224	386	255
0554	387	224	403	255
0555	404	224	418	255	1	1
0556	419	224	435	255
0559	436	224	440	255	6	6
055A	441	224	447	255	5	5
055B	448	224	458	255	3	3
055C	459	224	473	255	1	1
055D	474	224	484	255	3	3
055E	485	224	500	255	1
055F	501	224	513	255	2	2
0561	514	224	529	255	1
0562	530	224	543	255	2	1
0563	544	224	560	255
0564	561	224	575	255	1	1
0565	576	224	589	255	2	1
0566	590	224	606	255
0567	607	224	619	255	2	2
0568	620	224	633	255	2	1
0569	634	224	650	255
056A	651	224	667	255
056B	668	224	680	255	2	2
056C	681	224	689	255	4	4
056D	690	224	705	255	1
056E	706	224	720	255	1	1
056F	721	224	733	255	2	2
0570	734	224	746	255	2	2
0571	747	224	760	255	2	1
0572	761	224	775	255	1	1
0573	776	224	790	255	1	1
0574	791	224	803	255	2	2
0575	804	224	814	255	3	3
0576	815	224	829	255	1	1
0577	830	224	843	255	2	1
0578	844	224	856	255	2	2
0579	857	224	868	255	3	2
057A	869	224	884	255	1
057B	885	224	899	255	1	1
057C	900	224	914	255	1	1
057D	915	224	927	255	2	2
057E	928	224	942	255	1	1
057F	943	224	958	255	1
0580	959	224	971	255	2	2
0581	972	224	985	255	1	2
0582	986	224	998	255	2	2
0583	999	224	1014	255	1
0584	1015	224	1031	255
0585	1032	224	1046	255	1	1
0586	1047	224	1063	255
0587	1064	224	1080	255
0589	1081	224	1086	255	6	5
058A	1087	224	1096	255	4	3
0606	1097	224	1113	255
0607	1114	224	1130	255
0609	1131	224	1148	255	0	-1
060A	1149	224	1166	255	0	-1
060C	1167	224	1173	255	5	5
0615	1174	224	1182	255	4	4
061B	1183	224	1188	255	5	6
061F	1189	224	1201	255	2	2
0621	1202	224	1211	255	5	2
0622	1212	224	1223	255	3	2
0623	1224	224	1230	255	5	5
0624	1231	224	1246	255	1
0625	1247	224	1253	255	5	5
0626	1254	224	1271	255	0	-1
0627	1272	224	1276	255	6	6
0628	1277	224	1293	255
0629	1294	224	1306	255	2	2
062A	1307	224	1323	255
062B	1324	224	1340	255
062C	1341	224	1356	255	1
062D	1357	224	1372	255	1
062E	1373	224	1388	255	1
062F	1389	224	1401	255	3	1
0630	1402	224	1414	255	3	1
0631	1415	224	1432	255	-1
0632	1433	224	1450	255	-1
0633	1451	224	1471	255	-3	-1
0634	1472	224	1492	255	-3	-1
0635	1493	224	1513	255	-4
0636	1514	224	1534	255	-4
0637	1535	224	1551	255
0638	1552	224	1568	255
0639	1569	224	1584	255	1
063A	1585	224	1600	255	1
0640	1601	224	1619	255	-1	-1
0641	1620	224	1639	255	-2	-1
0642	1640	224	1657	255	0	-1
0643	1658	224	1674	255
0644	1675	224	1691	255
0645	1692	224	1708	255
0646	1709	224	1725	255
0647	1726	224	1738	255	2	2
0648	1739	224	1754	255	1
0649	1755	224	1772	255	0	-1
064A	1773	224	1790	255	0	-1
064B	1791	224	1800	255	4	3
064C	1801	224	1811	255	3	3
064D	1812	224	1821	255	4	3
064E	1822	224	1831	255	4	3
064F	1832	224	1841	255	4	3
0650	1842	224	1851	255	4	3
0651	1852	224	1862	255	3	3
0652	1863	224	1871	255	4	4
0653	1872	224	1883	255	3	2
0654	1884	224	1890	255	5	5
0655	1891	224	1897	255	5	5
065A	1898	224	1907	255	4	3
0660	1908	224	1913	255	6	5
0661	1914	224	1922	255	4	4
0662	1923	224	1938	255	1
0663	1939	224	1955	255
0664	1956	224	1968	255	2	2
0665	1969	224	1983	255	1	1
0666	1984	224	2000	255
0667	2001	224	2015	255	1	1
0668	2016	224	2030	255	1	1
0669	2031	224	2046	255	1
066A	0	256	14	287	1	1
066B	15	256	25	287	3	3
066C	26	256	32	287	5	5
066D	33	256	46	287	2	1
0674	47	256	53	287	5	5
0679	54	256	70	287
067A	71	256	87	287
067B	88	256	104	287
067E	105	256	121	287
067F	122	256	138	287
0680	139	256	155	287
0683	156	256	171	287	1
0684	172	256	187	287	1
0686	188	256	203	287	1
0687	204	256	219	287	1
0691	220	256	238	287	-1	-1
0698	239	256	257	287	-1	-1
06A4	258	256	277	287	-2	-1
06A9	278	256	296	287	0	-2
06AF	297	256	316	287	0	-3
06BE	317	256	336	287	-2	-1
06CC	337	256	354	287	0	-1
06F0	355	256	360	287	6	5
06F1	361	256	369	287	4	4
06F2	370	256	385	287	1
06F3	386	256	402	287
06F4	403	256	418	287	0	1
06F5	419	256	434	287	1
06F6	435	256	447	287	2	2
06F7	448	256	462	287	1	1
06F8	463	256	477	287	1	1
06F9	478	256	493	287	1
0E81	494	256	509	287	0	1
0E82	510	256	526	287	1	-1
0E84	527	256	542	287	1
0E87	543	256	557	287	1	1
0E88	558	256	573	287	1
0E8A	574	256	590	287	1	-1
0E8D	591	256	605	287	1	1
0E94	606	256	620	287	1	1
0E95	621	256	637	287
0E96	638	256	653	287	0	1
0E97	654	256	669	287	1
0E99	670	256	685	287	1
0E9A	686	256	700	287	1	1
0E9B	701	256	715	287	1	1
0E9C	716	256	732	287	1	-1
0E9D	733	256	748	287	1
0E9E	749	256	764	287	1
0E9F	765	256	780	287	1
0EA1	781	256	797	287
0EA2	798	256	812	287	1	1
0EA3	813	256	828	287	1
0EA5	829	256	845	287
0EA7	846	256	860	287	1	1
0EAA	861	256	879	287	0	-2
0EAB	880	256	896	287
0EAD	897	256	912	287	1
0EAE	913	256	930	287	0	-1
0EAF	931	256	948	287	0	-1
0EB0	949	256	964	287	1
0EB1	965	256	980	287	1
0EB2	981	256	995	287	1	1
0EB3	996	256	1023	287	-12	1
0EB4	1024	256	1041	287	0	-1
0EB5	1042	256	1061	287	-2	-1
0EB6	1062	256	1078	287
0EB7	1079	256	1097	287	0	-2
0EB8	1098	256	1106	287	4	4
0EB9	1107	256	1116	287	3	4
0EBB	1117	256	1135	287	-1	-1
0EBC	1136	256	1154	287	-1	-1
0EC8	1155	256	1159	287	6	6
0EC9	1160	256	1177	287	0	-1
0ECA	1178	256	1198	287	0	-4
0ECB	1199	256	1209	287	3	3
0ECC	1210	256	1228	287	-1	-1
0ECD	1229	256	1237	287	4	4
10D0	1238	256	1252	287	1	1
10D1	1253	256	1267	287	1	1
10D2	1268	256	1283	287	1
10D3	1284	256	1300	287
10D4	1301	256	1315	287	1	1
10D5	1316	256	1330	287	1	1
10D6	1331	256	1345	287	1	1
10D7	1346	256	1362	287
10D8	1363	256	1377	287	1	1
10D9	1378	256	1392	287	1	1
10DA	1393	256	1407	287	1	1
10DB	1408	256	1422	287	1	1
10DC	1423	256	1437	287	1	1
10DD	1438	256	1454	287
10DE	1455	256	1469	287	1	1
10DF	1470	256	1484	287	1	1
10E0	1485	256	1501	287
10E1	1502	256	1516	287	1	1
10E2	1517	256	1533	287
10E3	1534	256	1549	287	0	1
10E4	1550	256	1566	287
10E5	1567	256	1581	287	1	1
10E6	1582	256	1598	287
10E7	1599	256	1613	287	1	1
10E8	1614	256	1629	287	0	1
10E9	1630	256	1644	287	1	1
10EA	1645	256	1661	287
10EB	1662	256	1676	287	1	1
10EC	1677	256	1693	287	1	-1
10ED	1694	256	1708	287	1	1
10EE	1709	256	1723	287	1	1
10EF	1724	256	1738	287	1	1
10F0	1739	256	1753	287	1	1
10F1	1754	256	1768	287	1	1
10F2	1769	256	1783	287	1	1
10F3	1784	256	1798	287	1	1
10F4	1799	256	1813	287	1	1
10F5	1814	256	1829	287	1
10F6	1830	256	1846	287
10F7	1847	256	1862	287	1
10F8	1863	256	1877	287	1	1
10F9	1878	256	1893	287	1
10FA	1894	256	1908	287	1	1
10FB	1909	256	1919	287	3	3
10FC	1920	256	1927	287	5	4
1D02	1928	256	1945	287	0	-1
1D08	1946	256	1960	287	1	1
1D09	1961	256	1975	287	1	1
1D14	1976	256	1992	287
1D16	1993	256	2007	287	1	1
1D17	2008	256	2022	287	1	1
1D1D	2023	256	2039	287
1D1E	0	288	16	319
1D1F	17	288	33	319
1D2C	34	288	44	319	3	3
1D2D	45	288	55	319	3	3
1D2E	56	288	66	319	3	3
1D30	67	288	76	319	4	3
1D31	77	288	85	319	4	4
1D32	86	288	94	319	4	4
1D33	95	288	104	319	4	3
1D34	105	288	113	319	4	4
1D35	114	288	122	319	4	4
1D36	123	288	131	319	4	4
1D37	132	288	142	319	3	3
1D38	143	288	151	319	4	4
1D39	152	288	162	319	3	3
1D3A	163	288	172	319	4	3
1D3B	173	288	182	319	4	3
1D3C	183	288	193	319	3	3
1D3E	194	288	203	319	4	3
1D3F	204	288	214	319	3	3
1D40	215	288	225	319	3	3
1D41	226	288	235	319	4	3
1D42	236	288	247	319	3	2
1D43	248	288	257	319	4	3
1D44	258	288	267	319	4	3
1D45	268	288	277	319	4	3
1D46	278	288	288	319	3	3
1D47	289	288	298	319	4	3
1D48	299	288	308	319	4	3
1D49	309	288	319	319	3	3
1D4A	320	288	330	319	3	3
1D4B	331	288	341	319	3	3
1D4C	342	288	352	319	3	3
1D4D	353	288	362	319	4	3
1D4E	363	288	372	319	4	3
1D4F	373	288	383	319	3	3
1D50	384	288	394	319	3	3
1D51	395	288	403	319	4	4
1D52	404	288	414	319	3	3
1D53	415	288	423	319	4	4
1D54	424	288	434	319	3	3
1D55	435	288	445	319	3	3
1D56	446	288	455	319	4	3
1D57	456	288	465	319	4	3
1D58	466	288	474	319	4	4
1D59	475	288	485	319	3	3
1D5A	486	288	496	319	3	3
1D5B	497	288	507	319	3	3
1D62	508	288	518	319	3	3
1D63	519	288	527	319	4	4
1D64	528	288	536	319	4	4
1D65	537	288	547	319	3	3
1D77	548	288	562	319	1	1
1D78	563	288	571	319	4	4
1D7B	572	288	586	319	1	1
1D85	587	288	601	319	1	1
1D9B	602	288	611	319	4	3
1D9C	612	288	620	319	4	4
1D9D	621	288	629	319	4	4
1D9E	630	288	640	319	3	3
1D9F	641	288	651	319	3	3
1DA0	652	288	660	319	4	4
1DA1	661	288	668	319	5	4
1DA2	669	288	678	319	4	3
1DA3	679	288	687	319	4	4
1DA4	688	288	697	319	4	3
1DA5	698	288	706	319	4	4
1DA6	707	288	716	319	4	3
1DA7	717	288	726	319	4	3
1DA8	727	288	737	319	3	3
1DA9	738	288	747	319	4	3
1DAA	748	288	757	319	4	3
1DAB	758	288	765	319	5	4
1DAC	766	288	776	319	3	3
1DAD	777	288	787	319	3	3
1DAE	788	288	798	319	3	3
1DAF	799	288	809	319	3	3
1DB0	810	288	819	319	4	3
1DB1	820	288	830	319	3	3
1DB2	831	288	841	319	3	3
1DB3	842	288	850	319	4	4
1DB4	851	288	861	319	3	3
1DB5	862	288	871	319	4	3
1DB6	872	288	882	319	3	3
1DB7	883	288	893	319	3	3
1DB9	894	288	904	319	3	3
1DBA	905	288	915	319	3	3
1DBB	916	288	924	319	4	4
1DBC	925	288	935	319	3	3
1DBD	936	288	945	319	4	3
1DBE	946	288	955	319	4	3
1DBF	956	288	966	319	3	3
1E00	967	288	982	319	0	1
1E01	983	288	997	319	1	1
1E02	998	288	1012	319	2
1E03	1013	288	1026	319	2	1
1E04	1027	288	1041	319	2
1E05	1042	288	1055	319	2	1
1E06	1056	288	1070	319	2
1E07	1071	288	1084	319	2	1
1E08	1085	288	1097	319	2	2
1E09	1098	288	1110	319	2	2
1E0A	1111	288	1125	319	2
1E0B	1126	288	1139	319	1	2
1E0C	1140	288	1154	319	2
1E0D	1155	288	1168	319	1	2
1E0E	1169	288	1183	319	2
1E0F	1184	288	1197	319	1	2
1E10	1198	288	1212	319	2
1E11	1213	288	1226	319	1	2
1E12	1227	288	1241	319	2
1E13	1242	288	1255	319	1	2
1E18	1256	288	1268	319	2	2
1E19	1269	288	1283	319	1	1
1E1A	1284	288	1296	319	2	2
1E1B	1297	288	1311	319	1	1
1E1C	1312	288	1324	319	2	2
1E1D	1325	288	1339	319	1	1
1E1E	1340	288	1352	319	2	2
1E1F	1353	288	1366	319	2	1
1E20	1367	288	1381	319	2
1E21	1382	288	1395	319	1	2
1E22	1396	288	1409	319	2	1
1E23	1410	288	1422	319	2	2
1E24	1423	288	1436	319	2	1
1E25	1437	288	1449	319	2	2
1E26	1450	288	1463	319	2	1
1E27	1464	288	1476	319	2	2
1E28	1477	288	1491	319	1	1
1E29	1492	288	1505	319	1	2
1E2A	1506	288	1519	319	2	1
1E2B	1520	288	1532	319	2	2
1E2C	1533	288	1545	319	2	2
1E2D	1546	288	1560	319	2
1E30	1561	288	1576	319	2	-1
1E31	1577	288	1591	319	2
1E32	1592	288	1607	319	2	-1
1E33	1608	288	1622	319	2
1E34	1623	288	1638	319	2	-1
1E35	1639	288	1653	319	2
1E36	1654	288	1666	319	3	1
1E37	1667	288	1680	319	1	2
1E38	1681	288	1693	319	3	1
1E39	1694	288	1707	319	1	2
1E3A	1708	288	1720	319	3	1
1E3B	1721	288	1734	319	1	2
1E3C	1735	288	1747	319	3	1
1E3D	1748	288	1761	319	1	2
1E3E	1762	288	1776	319	1	1
1E3F	1777	288	1792	319	1
1E40	1793	288	1807	319	1	1
1E41	1808	288	1823	319	1
1E42	1824	288	1838	319	1	1
1E43	1839	288	1854	319	1
1E44	1855	288	1868	319	2	1
1E45	1869	288	1881	319	2	2
1E46	1882	288	1895	319	2	1
1E47	1896	288	1908	319	2	2
1E48	1909	288	1922	319	2	1
1E49	1923	288	1935	319	2	2
1E4A	1936	288	1949	319	2	1
1E4B	1950	288	1962	319	2	2
1E4C	1963	288	1977	319	1	1
1E4D	1978	288	1992	319	1	1
1E54	1993	288	2006	319	2	1
1E55	2007	288	2020	319	2	1
1E56	2021	288	2034	319	2	1
1E57	2035	288	2048	319	2	1
1E58	0	320	15	351	2	-1
1E59	16	320	27	351	4	1
1E5A	28	320	43	351	2	-1
1E5B	44	320	55	351	4	1
1E5C	56	320	71	351	2	-1
1E5D	72	320	83	351	4	1
1E5E	84	320	99	351	2	-1
1E5F	100	320	111	351	4	1
1E60	112	320	125	351	2	1
1E61	126	320	138	351	2	2
1E62	139	320	152	351	2	1
1E63	153	320	165	351	2	2
1E68	166	320	179	351	2	1
1E69	180	320	192	351	2	2
1E6A	193	320	207	351	1	1
1E6B	208	320	221	351	1	2
1E6C	222	320	236	351	1	1
1E6D	237	320	250	351	1	2
1E6E	251	320	265	351	1	1
1E6F	266	320	279	351	1	2
1E70	280	320	294	351	1	1
1E71	295	320	308	351	1	2
1E72	309	320	322	351	2	1
1E73	323	320	335	351	2	2
1E74	336	320	349	351	2	1
1E75	350	320	362	351	2	2
1E76	363	320	376	351	2	1
1E77	377	320	389	351	2	2
1E78	390	320	403	351	2	1
1E79	404	320	416	351	2	2
1E7C	417	320	432	351	1
1E7D	433	320	447	351	1	1
1E7E	448	320	463	351	1
1E7F	464	320	478	351	1	1
1E80	479	320	495	351
1E81	496	320	512	351
1E82	513	320	529	351
1E83	530	320	546	351
1E84	547	320	563	351
1E85	564	320	580	351
1E86	581	320	597	351
1E87	598	320	614	351
1E88	615	320	631	351
1E89	632	320	648	351
1E8A	649	320	665	351
1E8B	666	320	681	351	1
1E8C	682	320	698	351
1E8D	699	320	714	351	1
1E8E	715	320	731	351
1E8F	732	320	747	351	1
1E90	748	320	762	351	2
1E91	763	320	775	351	2	2
1E92	776	320	790	351	2
1E93	791	320	803	351	2	2
1E94	804	320	818	351	2
1E95	819	320	831	351	2	2
1E96	832	320	844	351	2	2
1E97	845	320	858	351	1	2
1E98	859	320	875	351
1E99	876	320	891	351	1
1E9B	892	320	905	351	2	1
1E9F	906	320	920	351	1	1
1EA0	921	320	936	351	0	1
1EA1	937	320	951	351	1	1
1EAC	952	320	967	351	0	1
1EAD	968	320	982	351	1	1
1EB0	983	320	998	351	0	1
1EB1	999	320	1013	351	1	1
1EB6	1014	320	1029	351	0	1
1EB7	1030	320	1044	351	1	1
1EB8	1045	320	1057	351	2	2
1EB9	1058	320	1072	351	1	1
1EBC	1073	320	1085	351	2	2
1EBD	1086	320	1100	351	1	1
1EC6	1101	320	1113	351	2	2
1EC7	1114	320	1128	351	1	1
1ECA	1129	320	1141	351	2	2
1ECB	1142	320	1156	351	2
1ECC	1157	320	1171	351	1	1
1ECD	1172	320	1186	351	1	1
1ED8	1187	320	1201	351	1	1
1ED9	1202	320	1216	351	1	1
1EDA	1217	320	1233	351
1EDB	1234	320	1250	351
1EDC	1251	320	1267	351
1EDD	1268	320	1284	351
1EE0	1285	320	1301	351
1EE1	1302	320	1318	351
1EE2	1319	320	1335	351
1EE3	1336	320	1352	351
1EE4	1353	320	1366	351	2	1
1EE5	1367	320	1379	351	2	2
1EE8	1380	320	1395	351	1
1EE9	1396	320	1412	351
1EEA	1413	320	1428	351	1
1EEB	1429	320	1445	351
1EEE	1446	320	1461	351	1
1EEF	1462	320	1478	351
1EF0	1479	320	1494	351	1
1EF1	1495	320	1511	351
1EF2	1512	320	1528	351
1EF3	1529	320	1544	351	1
1EF4	1545	320	1561	351
1EF5	1562	320	1577	351	1
1EF8	1578	320	1594	351
1EF9	1595	320	1610	351	1
1F00	1611	320	1627	351
1F01	1628	320	1644	351
1F02	1645	320	1661	351
1F03	1662	320	1678	351
1F04	1679	320	1695	351
1F05	1696	320	1712	351
1F06	1713	320	1729	351
1F07	1730	320	1746	351
1F08	1747	320	1762	351	0	1
1F09	1763	320	1778	351	0	1
1F0A	1779	320	1802	351	-8	1
1F0B	1803	320	1826	351	-8	1
1F0C	1827	320	1847	351	-5	1
1F0D	1848	320	1869	351	-6	1
1F0E	1870	320	1887	351	-2	1
1F0F	1888	320	1905	351	-2	1
1F10	1906	320	1917	351	2	3
1F11	1918	320	1929	351	2	3
1F12	1930	320	1942	351	2	2
1F13	1943	320	1955	351	2	2
1F14	1956	320	1968	351	2	2
1F15	1969	320	1982	351	2	1
1F18	1983	320	2000	351	-3	2
1F19	2001	320	2018	351	-3	2
1F1A	2019	320	2044	351	-11	2
1F1B	0	352	25	383	-11	2
1F1C	26	352	49	383	-9	2
1F1D	50	352	73	383	-9	2
1F20	74	352	87	383	2	1
1F21	88	352	101	383	2	1
1F22	102	352	115	383	2	1
1F23	116	352	129	383	2	1
1F24	130	352	143	383	2	1
1F25	144	352	157	383	2	1
1F26	158	352	171	383	2	1
1F27	172	352	185	383	2	1
1F28	186	352	205	383	-4	1
1F29	206	352	225	383	-4	1
1F2A	226	352	252	383	-11	1
1F2B	253	352	279	383	-11	1
1F2C	280	352	305	383	-10	1
1F2D	306	352	331	383	-10	1
1F2E	332	352	353	383	-6	1
1F2F	354	352	375	383	-6	1
1F30	376	352	386	383	3	3
1F31	387	352	397	383	3	3
1F32	398	352	410	383	2	2
1F33	411	352	423	383	2	2
1F34	424	352	435	383	3	2
1F35	436	352	448	383	3	1
1F36	449	352	459	383	3	3
1F37	460	352	470	383	3	3
1F38	471	352	488	383	-3	2
1F39	489	352	506	383	-3	2
1F3A	507	352	531	383	-10	2
1F3B	532	352	557	383	-11	2
1F3C	558	352	581	383	-9	2
1F3D	582	352	605	383	-9	2
1F3E	606	352	625	383	-5	2
1F3F	626	352	645	383	-5	2
1F40	646	352	660	383	1	1
1F41	661	352	675	383	1	1
1F42	676	352	690	383	1	1
1F43	691	352	705	383	1	1
1F44	706	352	720	383	1	1
1F45	721	352	735	383	1	1
1F48	736	352	753	383	-2	1
1F49	754	352	772	383	-3	1
1F4A	773	352	798	383	-10	1
1F4B	799	352	824	383	-10	1
1F4C	825	352	846	383	-6	1
1F4D	847	352	869	383	-7	1
1F50	870	352	885	383	1
1F51	886	352	901	383	1
1F52	902	352	917	383	1
1F53	918	352	933	383	1
1F54	934	352	949	383	1
1F55	950	352	965	383	1
1F56	966	352	981	383	1
1F57	982	352	997	383	1
1F59	998	352	1019	383	-5
1F5B	1020	352	1048	383	-12
1F5D	1049	352	1076	383	-11
1F5F	1077	352	1100	383	-7
1F60	1101	352	1117	383
1F61	1118	352	1134	383
1F62	1135	352	1151	383
1F63	1152	352	1168	383
1F64	1169	352	1185	383
1F65	1186	352	1202	383
1F66	1203	352	1219	383
1F67	1220	352	1236	383
1F68	1237	352	1255	383	-2
1F69	1256	352	1275	383	-3
1F6A	1276	352	1302	383	-10
1F6B	1303	352	1329	383	-10
1F6C	1330	352	1352	383	-6
1F6D	1353	352	1375	383	-6
1F6E	1376	352	1396	383	-4
1F6F	1397	352	1418	383	-5
1F70	1419	352	1435	383
1F71	1436	352	1452	383
1F72	1453	352	1464	383	2	3
1F73	1465	352	1476	383	2	3
1F74	1477	352	1490	383	2	1
1F75	1491	352	1504	383	2	1
1F76	1505	352	1515	383	3	3
1F77	1516	352	1526	383	3	3
1F78	1527	352	1541	383	1	1
1F79	1542	352	1556	383	1	1
1F7A	1557	352	1572	383	1
1F7B	1573	352	1588	383	1
1F7C	1589	352	1605	383
1F7D	1606	352	1622	383
1F80	1623	352	1639	383
1F81	1640	352	1656	383
1F82	1657	352	1673	383
1F83	1674	352	1690	383
1F84	1691	352	1707	383
1F85	1708	352	1724	383
1F86	1725	352	1741	383
1F87	1742	352	1758	383
1F88	1759	352	1774	383	0	1
1F89	1775	352	1790	383	0	1
1F8A	1791	352	1814	383	-8	1
1F8B	1815	352	1838	383	-8	1
1F8C	1839	352	1859	383	-5	1
1F8D	1860	352	1881	383	-6	1
1F8E	1882	352	1899	383	-2	1
1F8F	1900	352	1917	383	-2	1
1F90	1918	352	1931	383	2	1
1F91	1932	352	1945	383	2	1
1F92	1946	352	1959	383	2	1
1F93	1960	352	1973	383	2	1
1F94	1974	352	1987	383	2	1
1F95	1988	352	2001	383	2	1
1F96	2002	352	2015	383	2	1
1F97	2016	352	2029	383	2	1
1F98	0	384	19	415	-4	1
1F99	20	384	39	415	-4	1
1F9A	40	384	66	415	-11	1
1F9B	67	384	93	415	-11	1
1F9C	94	384	119	415	-10	1
1F9D	120	384	145	415	-10	1
1F9E	146	384	167	415	-6	1
1F9F	168	384	189	415	-6	1
1FA0	190	384	206	415
1FA1	207	384	223	415
1FA2	224	384	240	415
1FA3	241	384	257	415
1FA4	258	384	274	415
1FA5	275	384	291	415
1FA6	292	384	308	415
1FA7	309	384	325	415
1FA8	326	384	344	415	-2
1FA9	345	384	364	415	-3
1FAA	365	384	391	415	-10
1FAB	392	384	418	415	-10
1FAC	419	384	441	415	-6
1FAD	442	384	464	415	-6
1FAE	465	384	485	415	-4
1FAF	486	384	507	415	-5
1FB0	508	384	524	415
1FB1	525	384	541	415
1FB2	542	384	558	415
1FB3	559	384	575	415
1FB4	576	384	592	415
1FB6	593	384	609	415
1FB7	610	384	626	415
1FB8	627	384	642	415	0	1
1FB9	643	384	658	415	0	1
1FBA	659	384	677	415	-3	1
1FBB	678	384	694	415	-1	1
1FBC	695	384	710	415	0	1
1FBD	711	384	716	415	6	5
1FBE	717	384	722	415	6	5
1FBF	723	384	728	415	6	5
1FC0	729	384	738	415	4	3
1FC1	739	384	748	415	4	3
1FC2	749	384	762	415	2	1
1FC3	763	384	776	415	2	1
1FC4	777	384	790	415	2	1
1FC6	791	384	804	415	2	1
1FC7	805	384	818	415	2	1
1FC8	819	384	839	415	-6	2
1FC9	840	384	859	415	-5	2
1FCA	860	384	882	415	-7	1
