Texture: mono_dejavu_sans_180.png
044A	870	145	884	173
044B	885	145	899	173
044C	900	145	911	173	2	1
044D	912	145	923	173	2	1
044E	924	145	937	173	1
044F	938	145	950	173	1	1
0450	951	145	963	173	1	1
0451	964	145	976	173	1	1
0452	977	145	991	173
0453	992	145	1002	173	3	1
0454	1003	145	1014	173	2	1
0455	1015	145	1026	173	2	1
0456	1027	145	1038	173	2	1
0457	1039	145	1050	173	2	1
0458	1051	145	1059	173	2	4
0459	1060	145	1075	173	0	-1
045A	1076	145	1091	173	0	-1
045B	1092	145	1105	173	0	1
045C	1106	145	1118	173	2
045D	1119	145	1130	173	2	1
045E	1131	145	1143	173	1	1
045F	1144	145	1155	173	2	1
0462	1156	145	1170	173
0463	1171	145	1185	173
0472	1186	145	1199	173	1
0473	1200	145	1213	173	1
0490	1214	145	1225	173	2	1
0491	1226	145	1235	173	3	2
0492	1236	145	1249	173	0	1
0493	1250	145	1261	173	1	2
0494	1262	145	1274	173	2
0495	1275	145	1286	173	2	1
0496	1287	145	1302	173	0	-1
0497	1303	145	1318	173	0	-1
0498	1319	145	1331	173	1	1
0499	1332	145	1343	173	2	1
049A	1344	145	1358	173	1	-1
049B	1359	145	1371	173	2
04A2	1372	145	1387	173	0	-1
04A3	1388	145	1403	173	0	-1
04A4	1404	145	1418	173	1	-1
04A5	1419	145	1433	173	1	-1
04AA	1434	145	1445	173	2	1
04AB	1446	145	1457	173	2	1
04AC	1458	145	1471	173	1
04AD	1472	145	1483	173	2	1
04AE	1484	145	1497	173	1
04AF	1498	145	1512	173
04B0	1513	145	1528	173	0	-1
04B1	1529	145	1543	173
04B2	1544	145	1559	173	0	-1
04B3	1560	145	1574	173
04BA	1575	145	1588	173	1
04BB	1589	145	1600	173	2	1
04C0	1601	145	1610	173	3	2
04C1	1611	145	1626	173	0	-1
04C2	1627	145	1642	173	0	-1
04C3	1643	145	1657	173	1	-1
04C4	1658	145	1670	173	2
04C7	1671	145	1683	173	1	1
04C8	1684	145	1695	173	2	1
04CB	1696	145	1709	173	1
04CC	1710	145	1722	173	1	1
04CF	1723	145	1727	173	4	6
04D0	1728	145	1742	173
04D1	1743	145	1755	173	1	1
04D2	1756	145	1770	173
04D3	1771	145	1783	173	1	1
04D4	1784	145	1798	173
04D5	1799	145	1813	173
04D6	1814	145	1825	173	2	1
04D7	1826	145	1838	173	1	1
04D8	1839	145	1851	173	1	1
04D9	1852	145	1864	173	1	1
04DA	1865	145	1877	173	1	1
04DB	1878	145	1890	173	1	1
04DC	1891	145	1906	173	0	-1
04DD	1907	145	1922	173	0	-1
04DE	1923	145	1935	173	1	1
04DF	1936	145	1947	173	2	1
04E0	1948	145	1963	173	0	-1
04E1	1964	145	1977	173	1
04E2	1978	145	1989	173	1	2
04E3	1990	145	2001	173	2	1
04E4	2002	145	2013	173	1	2
04E5	2014	145	2025	173	2	1
04E6	2026	145	2038	173	1	1
04E7	0	174	12	202	1	1
04E8	13	174	26	202	1
04E9	27	174	40	202	1
04EA	41	174	54	202	1
04EB	55	174	68	202	1
04EC	69	174	81	202	1	1
04ED	82	174	93	202	2	1
04EE	94	174	109	202	0	-1
04EF	110	174	122	202	1	1
04F0	123	174	138	202	0	-1
04F1	139	174	151	202	1	1
04F2	152	174	167	202	0	-1
04F3	168	174	180	202	1	1
04F4	181	174	192	202	1	2
04F5	193	174	204	202	2	1
04F6	205	174	216	202	2	1
04F7	217	174	227	202	2	2
04F8	228	174	242	202
04F9	243	174	257	202
0510	258	174	269	202	1	2
0511	270	174	280	202	2	2
051A	281	174	293	202	1	1
051B	294	174	306	202	1	1
051C	307	174	321	202
051D	322	174	336	202
0531	337	174	351	202
0532	352	174	365	202	1
0533	366	174	380	202
0534	381	174	395	202
0535	396	174	409	202	1
0536	410	174	423	202	1
0537	424	174	437	202	1
0538	438	174	451	202	1
0539	452	174	466	202
053A	467	174	481	202
053B	482	174	495	202	1
053C	496	174	508	202	1	1
053D	509	174	522	202	1
053E	523	174	537	202
053F	538	174	551	202	1
0540	552	174	566	202
0541	567	174	581	202
0542	582	174	596	202
0543	597	174	611	202
0544	612	174	626	202
0545	627	174	641	202
0546	642	174	656	202
0547	657	174	671	202
0548	672	174	685	202	1
0549	686	174	699	202	1
054A	700	174	714	202
054B	715	174	729	202
054C	730	174	744	202
054D	745	174	758	202	1
054E	759	174	773	202
054F	774	174	787	202	1
0550	788	174	801	202	1
0551	802	174	816	202
0552	817	174	830	202	1
0553	831	174	845	202
0554	846	174	860	202
0555	861	174	873	202	1	1
0556	874	174	888	202
0559	889	174	893	202	5	5
055A	894	174	900	202	4	4
055B	901	174	910	202	3	2
055C	911	174	923	202	1	1
055D	924	174	933	202	3	2
055E	934	174	948	202
055F	949	174	960	202	2	1
0561	961	174	974	202	1
0562	975	174	987	202	1	1
0563	988	174	1002	202
0564	1003	174	1016	202	1
0565	1017	174	1029	202	1	1
0566	1030	174	1044	202
0567	1045	174	1056	202	2	1
0568	1057	174	1069	202	1	1
0569	1070	174	1084	202
056A	1085	174	1099	202
056B	1100	174	1111	202	2	1
056C	1112	174	1120	202	3	3
056D	1121	174	1134	202	1
056E	1135	174	1148	202	1
056F	1149	174	1160	202	2	1
0570	1161	174	1172	202	2	1
0571	1173	174	1185	202	1	1
0572	1186	174	1199	202	1
0573	1200	174	1212	202	1	1
0574	1213	174	1224	202	2	1
0575	1225	174	1234	202	3	2
0576	1235	174	1248	202	1
0577	1249	174	1261	202	1	1
0578	1262	174	1273	202	2	1
0579	1274	174	1284	202	2	2
057A	1285	174	1298	202	1
057B	1299	174	1311	202	1	1
057C	1312	174	1324	202	1	1
057D	1325	174	1336	202	2	1
057E	1337	174	1350	202	1
057F	1351	174	1364	202	1
0580	1365	174	1376	202	2	1
0581	1377	174	1389	202	1	1
0582	1390	174	1401	202	2	1
0583	1402	174	1415	202	1
0584	1416	174	1430	202
0585	1431	174	1443	202	1	1
0586	1444	174	1458	202
0587	1459	174	1473	202
0589	1474	174	1479	202	5	4
058A	1480	174	1488	202	3	3
0606	1489	174	1503	202
0607	1504	174	1518	202
0609	1519	174	1534	202	0	-1
060A	1535	174	1550	202	0	-1
060C	1551	174	1556	202	5	4
0615	1557	174	1564	202	4	3
061B	1565	174	1570	202	4	5
061F	1571	174	1581	202	2	2
0621	1582	174	1591	202	4	1
0622	1592	174	1602	202	2	2
0623	1603	174	1608	202	5	4
0624	1609	174	1622	202	1
0625	1623	174	1628	202	5	4
0626	1629	174	1644	202	0	-1
0627	1645	174	1649	202	5	5
0628	1650	174	1665	202	0	-1
0629	1666	174	1677	202	2	1
062A	1678	174	1693	202	0	-1
062B	1694	174	1709	202	0	-1
062C	1710	174	1723	202	1
062D	1724	174	1737	202	1
062E	1738	174	1751	202	1
062F	1752	174	1763	202	2	1
0630	1764	174	1775	202	2	1
0631	1776	174	1791	202	-1
0632	1792	174	1807	202	-1
0633	1808	174	1826	202	-3	-1
0634	1827	174	1845	202	-3	-1
0635	1846	174	1865	202	-4	-1
0636	1866	174	1885	202	-4	-1
0637	1886	174	1901	202	0	-1
0638	1902	174	1917	202	0	-1
0639	1918	174	1933	202	0	-1
063A	1934	174	1949	202	0	-1
0640	1950	174	1966	202	-1	-1
0641	1967	174	1984	202	-2	-1
0642	1985	174	2000	202	0	-1
0643	2001	174	2016	202	0	-1
0644	2017	174	2031	202
0645	2032	174	2046	202
0646	0	203	14	231
0647	15	203	26	231	2	1
0648	27	203	40	231	1
0649	41	203	56	231	0	-1
064A	57	203	72	231	0	-1
064B	73	203	81	231	3	3
064C	82	203	91	231	2	3
064D	92	203	100	231	3	3
064E	101	203	109	231	3	3
064F	110	203	118	231	3	3
0650	119	203	127	231	3	3
0651	128	203	137	231	3	2
0652	138	203	146	231	3	3
0653	147	203	157	231	2	2
0654	158	203	163	231	5	4
0655	164	203	169	231	5	4
065A	170	203	178	231	3	3
0660	179	203	184	231	5	4
0661	185	203	192	231	4	3
0662	193	203	206	231	1
0663	207	203	221	231
0664	222	203	232	231	2	2
0665	233	203	246	231	1
0666	247	203	261	231
0667	262	203	275	231	1
0668	276	203	289	231	1
0669	290	203	303	231	1
066A	304	203	316	231	1	1
066B	317	203	326	231	3	2
066C	327	203	332	231	5	4
066D	333	203	345	231	1	1
0674	346	203	351	231	5	4
0679	352	203	367	231	0	-1
067A	368	203	383	231	0	-1
067B	384	203	399	231	0	-1
067E	400	203	415	231	0	-1
067F	416	203	431	231	0	-1
0680	432	203	447	231	0	-1
0683	448	203	461	231	1
0684	462	203	475	231	1
0686	476	203	489	231	1
0687	490	203	503	231	1
0691	504	203	520	231	-1	-1
0698	521	203	537	231	-1	-1
06A4	538	203	555	231	-2	-1
06A9	556	203	572	231	0	-2
06AF	573	203	590	231	0	-3
06BE	591	203	607	231	-1	-1
06CC	608	203	623	231	0	-1
06F0	624	203	629	231	5	4
06F1	630	203	637	231	4	3
06F2	638	203	651	231	1
06F3	652	203	666	231
06F4	667	203	681	231
06F5	682	203	695	231	1
06F6	696	203	706	231	2	2
06F7	707	203	720	231	1
06F8	721	203	734	231	1
06F9	735	203	748	231	1
0E81	749	203	763	231
0E82	764	203	778	231	1	-1
0E84	779	203	792	231	1
0E87	793	203	805	231	1	1
0E88	806	203	820	231
0E8A	821	203	836	231	0	-1
0E8D	837	203	850	231	1
0E94	851	203	863	231	1	1
0E95	864	203	878	231
0E96	879	203	893	231
0E97	894	203	907	231	1
0E99	908	203	922	231
0E9A	923	203	935	231	1	1
0E9B	936	203	948	231	1	1
0E9C	949	203	963	231	1	-1
0E9D	964	203	977	231	1
0E9E	978	203	992	231
0E9F	993	203	1007	231
0EA1	1008	203	1022	231
0EA2	1023	203	1036	231	1
0EA3	1037	203	1050	231	1
0EA5	1051	203	1065	231
0EA7	1066	203	1079	231	1
0EAA	1080	203	1096	231	0	-2
0EAB	1097	203	1111	231
0EAD	1112	203	1125	231	1
0EAE	1126	203	1141	231	0	-1
0EAF	1142	203	1157	231	0	-1
0EB0	1158	203	1171	231	1
0EB1	1172	203	1185	231	1
0EB2	1186	203	1199	231	1
0EB3	1200	203	1224	231	-10
0EB4	1225	203	1240	231	0	-1
0EB5	1241	203	1258	231	-2	-1
0EB6	1259	203	1274	231	0	-1
0EB7	1275	203	1291	231	0	-2
0EB8	1292	203	1299	231	4	3
0EB9	1300	203	1308	231	3	3
0EBB	1309	203	1325	231	-1	-1
0EBC	1326	203	1341	231	0	-1
0EC8	1342	203	1346	231	5	5
0EC9	1347	203	1362	231	0	-1
0ECA	1363	203	1381	231	0	-4
0ECB	1382	203	1391	231	3	2
0ECC	1392	203	1407	231	0	-1
0ECD	1408	203	1415	231	4	3
10D0	1416	203	1429	231	1
10D1	1430	203	1443	231	1
10D2	1444	203	1457	231	1
10D3	1458	203	1473	231	0	-1
10D4	1474	203	1487	231	1
10D5	1488	203	1501	231	1
10D6	1502	203	1515	231	1
10D7	1516	203	1531	231	0	-1
10D8	1532	203	1545	231	1
10D9	1546	203	1559	231	1
10DA	1560	203	1573	231	1
10DB	1574	203	1587	231	1
10DC	1588	203	1601	231	1
10DD	1602	203	1617	231	0	-1
10DE	1618	203	1631	231	1
10DF	1632	203	1645	231	1
10E0	1646	203	1661	231	0	-1
10E1	1662	203	1675	231	1
10E2	1676	203	1691	231	0	-1
10E3	1692	203	1706	231
10E4	1707	203	1722	231	0	-1
10E5	1723	203	1736	231	1
10E6	1737	203	1752	231	0	-1
10E7	1753	203	1766	231	1
10E8	1767	203	1781	231
10E9	1782	203	1795	231	1
10EA	1796	203	1810	231
10EB	1811	203	1824	231	1
10EC	1825	203	1839	231	1	-1
10ED	1840	203	1853	231	1
10EE	1854	203	1867	231	1
10EF	1868	203	1881	231	1
10F0	1882	203	1895	231	1
10F1	1896	203	1909	231	1
10F2	1910	203	1923	231	1
10F3	1924	203	1937	231	1
10F4	1938	203	1951	231	1
10F5	1952	203	1965	231	1
10F6	1966	203	1981	231	0	-1
10F7	1982	203	1995	231	1
10F8	1996	203	2009	231	1
10F9	2010	203	2023	231	1
10FA	2024	203	2036	231	1	1
10FB	2037	203	2046	231	3	2
10FC	0	232	6	260	4	4
1D02	7	232	22	260	0	-1
1D08	23	232	36	260	1
1D09	37	232	50	260	1
1D14	51	232	66	260	0	-1
1D16	67	232	80	260	1
1D17	81	232	94	260	1
1D1D	95	232	109	260
1D1E	110	232	124	260
1D1F	125	232	139	260
1D2C	140	232	149	260	3	2
1D2D	150	232	160	260	2	2
1D2E	161	232	169	260	3	3
1D30	170	232	178	260	3	3
1D31	179	232	187	260	3	3
1D32	188	232	196	260	3	3
1D33	197	232	205	260	3	3
1D34	206	232	214	260	3	3
1D35	215	232	222	260	4	3
1D36	223	232	230	260	4	3
1D37	231	232	240	260	3	2
1D38	241	232	249	260	3	3
1D39	250	232	259	260	3	2
1D3A	260	232	268	260	3	3
1D3B	269	232	277	260	3	3
1D3C	278	232	286	260	3	3
1D3E	287	232	295	260	3	3
1D3F	296	232	305	260	3	2
1D40	306	232	314	260	3	3
1D41	315	232	323	260	3	3
1D42	324	232	334	260	2	2
1D43	335	232	343	260	3	3
1D44	344	232	352	260	3	3
1D45	353	232	361	260	3	3
1D46	362	232	371	260	3	2
1D47	372	232	380	260	3	3
1D48	381	232	389	260	3	3
1D49	390	232	399	260	3	2
1D4A	400	232	409	260	3	2
1D4B	410	232	418	260	3	3
1D4C	419	232	427	260	3	3
1D4D	428	232	436	260	3	3
1D4E	437	232	445	260	3	3
1D4F	446	232	454	260	3	3
1D50	455	232	464	260	3	2
1D51	465	232	472	260	4	3
1D52	473	232	481	260	3	3
1D53	482	232	489	260	4	3
1D54	490	232	498	260	3	3
1D55	499	232	507	260	3	3
1D56	508	232	516	260	3	3
1D57	517	232	525	260	3	3
1D58	526	232	533	260	4	3
1D59	534	232	543	260	3	2
1D5A	544	232	553	260	3	2
1D5B	554	232	563	260	3	2
1D62	564	232	572	260	3	3
1D63	573	232	580	260	4	3
1D64	581	232	588	260	4	3
1D65	589	232	598	260	3	2
1D77	599	232	611	260	1	1
1D78	612	232	620	260	3	3
1D7B	621	232	634	260	1
1D85	635	232	647	260	1	1
1D9B	648	232	656	260	3	3
1D9C	657	232	664	260	4	3
1D9D	665	232	673	260	3	3
1D9E	674	232	682	260	3	3
1D9F	683	232	691	260	3	3
1DA0	692	232	700	260	3	3
1DA1	701	232	707	260	4	4
1DA2	708	232	716	260	3	3
1DA3	717	232	724	260	4	3
1DA4	725	232	733	260	3	3
1DA5	734	232	742	260	3	3
1DA6	743	232	751	260	3	3
1DA7	752	232	760	260	3	3
1DA8	761	232	769	260	3	3
1DA9	770	232	778	260	3	3
1DAA	779	232	787	260	3	3
1DAB	788	232	794	260	4	4
1DAC	795	232	804	260	3	2
1DAD	805	232	814	260	3	2
1DAE	815	232	824	260	3	2
1DAF	825	232	834	260	3	2
1DB0	835	232	843	260	3	3
1DB1	844	232	852	260	3	3
1DB2	853	232	863	260	2	2
1DB3	864	232	871	260	4	3
1DB4	872	232	880	260	3	3
1DB5	881	232	889	260	3	3
1DB6	890	232	899	260	3	2
1DB7	900	232	909	260	3	2
1DB9	910	232	919	260	3	2
1DBA	920	232	929	260	3	2
1DBB	930	232	938	260	3	3
1DBC	939	232	948	260	3	2
1DBD	949	232	957	260	3	3
1DBE	958	232	966	260	3	3
1DBF	967	232	975	260	3	3
1E00	976	232	990	260
1E01	991	232	1003	260	1	1
1E02	1004	232	1016	260	1	1
1E03	1017	232	1029	260	1	1
1E04	1030	232	1042	260	1	1
1E05	1043	232	1055	260	1	1
1E06	1056	232	1068	260	1	1
1E07	1069	232	1081	260	1	1
1E08	1082	232	1094	260	2
1E09	1095	232	1107	260	2
1E0A	1108	232	1120	260	2
1E0B	1121	232	1133	260	1	1
1E0C	1134	232	1146	260	2
1E0D	1147	232	1159	260	1	1
1E0E	1160	232	1172	260	2
1E0F	1173	232	1185	260	1	1
1E10	1186	232	1198	260	2
1E11	1199	232	1211	260	1	1
1E12	1212	232	1224	260	2
1E13	1225	232	1237	260	1	1
1E18	1238	232	1249	260	2	1
1E19	1250	232	1262	260	1	1
1E1A	1263	232	1274	260	2	1
1E1B	1275	232	1287	260	1	1
1E1C	1288	232	1299	260	2	1
1E1D	1300	232	1312	260	1	1
1E1E	1313	232	1324	260	2	1
1E1F	1325	232	1335	260	2	2
1E20	1336	232	1348	260	1	1
1E21	1349	232	1361	260	1	1
1E22	1362	232	1373	260	2	1
1E23	1374	232	1385	260	2	1
1E24	1386	232	1397	260	2	1
1E25	1398	232	1409	260	2	1
1E26	1410	232	1421	260	2	1
1E27	1422	232	1433	260	2	1
1E28	1434	232	1446	260	1	1
1E29	1447	232	1459	260	1	1
1E2A	1460	232	1471	260	2	1
1E2B	1472	232	1483	260	2	1
1E2C	1484	232	1493	260	3	2
1E2D	1494	232	1505	260	2	1
1E30	1506	232	1519	260	1
1E31	1520	232	1532	260	2
1E32	1533	232	1546	260	1
1E33	1547	232	1559	260	2
1E34	1560	232	1573	260	1
1E35	1574	232	1586	260	2
1E36	1587	232	1598	260	3
1E37	1599	232	1610	260	2	1
1E38	1611	232	1622	260	3
1E39	1623	232	1634	260	2	1
1E3A	1635	232	1646	260	3
1E3B	1647	232	1658	260	2	1
1E3C	1659	232	1670	260	3
1E3D	1671	232	1682	260	2	1
1E3E	1683	232	1695	260	1	1
1E3F	1696	232	1709	260	1
1E40	1710	232	1722	260	1	1
1E41	1723	232	1736	260	1
1E42	1737	232	1749	260	1	1
1E43	1750	232	1763	260	1
1E44	1764	232	1775	260	1	2
1E45	1776	232	1787	260	2	1
1E46	1788	232	1799	260	1	2
1E47	1800	232	1811	260	2	1
1E48	1812	232	1823	260	1	2
1E49	1824	232	1835	260	2	1
1E4A	1836	232	1847	260	1	2
1E4B	1848	232	1859	260	2	1
1E4C	1860	232	1872	260	1	1
1E4D	1873	232	1885	260	1	1
1E54	1886	232	1897	260	2	1
1E55	1898	232	1910	260	1	1
1E56	1911	232	1922	260	2	1
1E57	1923	232	1935	260	1	1
1E58	1936	232	1949	260	2	-1
1E59	1950	232	1960	260	3	1
1E5A	1961	232	1974	260	2	-1
1E5B	1975	232	1985	260	3	1
1E5C	1986	232	1999	260	2	-1
1E5D	2000	232	2010	260	3	1
1E5E	2011	232	2024	260	2	-1
1E5F	2025	232	2035	260	3	1
1E60	2036	232	2047	260	2	1
1E61	0	261	11	289	2	1
1E62	12	261	23	289	2	1
1E63	24	261	35	289	2	1
1E68	36	261	47	289	2	1
1E69	48	261	59	289	2	1
1E6A	60	261	71	289	2	1
1E6B	72	261	82	289	2	2
1E6C	83	261	94	289	2	1
1E6D	95	261	105	289	2	2
1E6E	106	261	117	289	2	1
1E6F	118	261	128	289	2	2
1E70	129	261	140	289	2	1
1E71	141	261	151	289	2	2
1E72	152	261	163	289	1	2
1E73	164	261	175	289	2	1
1E74	176	261	187	289	1	2
1E75	188	261	199	289	2	1
1E76	200	261	211	289	1	2
1E77	212	261	223	289	2	1
1E78	224	261	236	289	1	1
1E79	237	261	248	289	2	1
1E7C	249	261	262	289	1
1E7D	263	261	275	289	1	1
1E7E	276	261	289	289	1
1E7F	290	261	302	289	1	1
1E80	303	261	317	289
1E81	318	261	332	289
1E82	333	261	347	289
1E83	348	261	362	289
1E84	363	261	377	289
1E85	378	261	392	289
1E86	393	261	407	289
1E87	408	261	422	289
1E88	423	261	437	289
1E89	438	261	452	289
1E8A	453	261	467	289
1E8B	468	261	480	289	1	1
1E8C	481	261	495	289
1E8D	496	261	508	289	1	1
1E8E	509	261	522	289	1
1E8F	523	261	535	289	1	1
1E90	536	261	548	289	1	1
1E91	549	261	560	289	1	2
1E92	561	261	573	289	1	1
1E93	574	261	585	289	1	2
1E94	586	261	598	289	1	1
1E95	599	261	610	289	1	2
1E96	611	261	622	289	2	1
1E97	623	261	633	289	2	2
1E98	634	261	648	289
1E99	649	261	661	289	1	1
1E9B	662	261	672	289	2	2
1E9F	673	261	686	289	1
1EA0	687	261	701	289
1EA1	702	261	714	289	1	1
1EAC	715	261	729	289
1EAD	730	261	742	289	1	1
1EB0	743	261	757	289
1EB1	758	261	770	289	1	1
1EB6	771	261	785	289
1EB7	786	261	798	289	1	1
1EB8	799	261	810	289	2	1
1EB9	811	261	823	289	1	1
1EBC	824	261	835	289	2	1
1EBD	836	261	848	289	1	1
1EC6	849	261	860	289	2	1
1EC7	861	261	873	289	1	1
1ECA	874	261	883	289	3	2
1ECB	884	261	895	289	2	1
1ECC	896	261	908	289	1	1
1ECD	909	261	921	289	1	1
1ED8	922	261	934	289	1	1
1ED9	935	261	947	289	1	1
1EDA	948	261	963	289	0	-1
1EDB	964	261	979	289	0	-1
1EDC	980	261	995	289	0	-1
1EDD	996	261	1011	289	0	-1
1EE0	1012	261	1027	289	0	-1
1EE1	1028	261	1043	289	0	-1
1EE2	1044	261	1059	289	0	-1
1EE3	1060	261	1075	289	0	-1
1EE4	1076	261	1087	289	1	2
1EE5	1088	261	1099	289	2	1
1EE8	1100	261	1115	289	0	-1
1EE9	1116	261	1131	289	0	-1
1EEA	1132	261	1147	289	0	-1
1EEB	1148	261	1163	289	0	-1
1EEE	1164	261	1179	289	0	-1
1EEF	1180	261	1195	289	0	-1
1EF0	1196	261	1211	289	0	-1
1EF1	1212	261	1227	289	0	-1
1EF2	1228	261	1241	289	1
1EF3	1242	261	1254	289	1	1
1EF4	1255	261	1268	289	1
1EF5	1269	261	1281	289	1	1
1EF8	1282	261	1295	289	1
1EF9	1296	261	1308	289	1	1
1F00	1309	261	1323	289
1F01	1324	261	1338	289
1F02	1339	261	1353	289
1F03	1354	261	1368	289
1F04	1369	261	1383	289
1F05	1384	261	1399	289	0	-1
1F06	1400	261	1414	289
1F07	1415	261	1429	289
1F08	1430	261	1444	289
1F09	1445	261	1460	289	-1
1F0A	1461	261	1483	289	-8
1F0B	1484	261	1506	289	-8
1F0C	1507	261	1526	289	-5
1F0D	1527	261	1547	289	-6
1F0E	1548	261	1564	289	-2
1F0F	1565	261	1582	289	-3
1F10	1583	261	1593	289	2	2
1F11	1594	261	1604	289	2	2
1F12	1605	261	1617	289	1	1
1F13	1618	261	1630	289	1	1
1F14	1631	261	1643	289	2
1F15	1644	261	1657	289	2	-1
1F18	1658	261	1674	289	-3	1
1F19	1675	261	1691	289	-3	1
1F1A	1692	261	1715	289	-10	1
1F1B	1716	261	1739	289	-10	1
1F1C	1740	261	1761	289	-8	1
1F1D	1762	261	1784	289	-9	1
1F20	1785	261	1796	289	2	1
1F21	1797	261	1808	289	2	1
1F22	1809	261	1821	289	1	1
1F23	1822	261	1834	289	1	1
1F24	1835	261	1847	289	2
1F25	1848	261	1861	289	2	-1
1F26	1862	261	1873	289	2	1
1F27	1874	261	1885	289	2	1
1F28	1886	261	1903	289	-4	1
1F29	1904	261	1921	289	-4	1
1F2A	1922	261	1946	289	-11	1
1F2B	1947	261	1971	289	-11	1
1F2C	1972	261	1993	289	-8	1
1F2D	1994	261	2016	289	-9	1
1F2E	2017	261	2036	289	-6	1
1F2F	0	290	19	318	-6	1
1F30	20	290	29	318	3	2
1F31	30	290	39	318	3	2
1F32	40	290	52	318	1	1
1F33	53	290	65	318	1	1
1F34	66	290	77	318	3
1F35	78	290	91	318	2	-1
1F36	92	290	101	318	3	2
1F37	102	290	111	318	3	2
1F38	112	290	127	318	-3	2
1F39	128	290	143	318	-3	2
1F3A	144	290	166	318	-10	2
1F3B	167	290	189	318	-10	2
1F3C	190	290	210	318	-8	2
1F3D	211	290	232	318	-9	2
1F3E	233	290	250	318	-5	2
1F3F	251	290	268	318	-5	2
1F40	269	290	281	318	1	1
1F41	282	290	294	318	1	1
1F42	295	290	307	318	1	1
1F43	308	290	320	318	1	1
1F44	321	290	334	318	1
1F45	335	290	349	318	1	-1
1F48	350	290	365	318	-2	1
1F49	366	290	382	318	-3	1
1F4A	383	290	406	318	-10	1
1F4B	407	290	430	318	-10	1
1F4C	431	290	449	318	-5	1
1F4D	450	290	470	318	-7	1
1F50	471	290	484	318	1
1F51	485	290	498	318	1
1F52	499	290	512	318	1
1F53	513	290	526	318	1
1F54	527	290	540	318	1
1F55	541	290	555	318	1	-1
1F56	556	290	569	318	1
1F57	570	290	583	318	1
1F59	584	290	603	318	-5
1F5B	604	290	629	318	-11
1F5D	630	290	655	318	-11
1F5F	656	290	677	318	-7
1F60	678	290	692	318
1F61	693	290	707	318
1F62	708	290	722	318
1F63	723	290	737	318
1F64	738	290	752	318
1F65	753	290	768	318	0	-1
1F66	769	290	783	318
1F67	784	290	798	318
1F68	799	290	815	318	-2
1F69	816	290	833	318	-3
1F6A	834	290	858	318	-10
1F6B	859	290	883	318	-10
1F6C	884	290	903	318	-5
1F6D	904	290	924	318	-6
1F6E	925	290	943	318	-4
1F6F	944	290	963	318	-5
1F70	964	290	978	318
1F71	979	290	993	318
1F72	994	290	1004	318	2	2
1F73	1005	290	1016	318	2	1
1F74	1017	290	1028	318	2	1
1F75	1029	290	1040	318	2	1
1F76	1041	290	1051	318	2	2
1F77	1052	290	1062	318	3	1
1F78	1063	290	1075	318	1	1
1F79	1076	290	1088	318	1	1
1F7A	1089	290	1102	318	1
1F7B	1103	290	1116	318	1
1F7C	1117	290	1131	318
1F7D	1132	290	1146	318
1F80	1147	290	1161	318
1F81	1162	290	1176	318
1F82	1177	290	1191	318
1F83	1192	290	1206	318
1F84	1207	290	1221	318
1F85	1222	290	1237	318	0	-1
1F86	1238	290	1252	318
1F87	1253	290	1267	318
1F88	1268	290	1282	318
1F89	1283	290	1298	318	-1
1F8A	1299	290	1321	318	-8
1F8B	1322	290	1344	318	-8
1F8C	1345	290	1364	318	-5
1F8D	1365	290	1385	318	-6
1F8E	1386	290	1402	318	-2
1F8F	1403	290	1420	318	-3
1F90	1421	290	1432	318	2	1
1F91	1433	290	1444	318	2	1
1F92	1445	290	1457	318	1	1
1F93	1458	290	1470	318	1	1
1F94	1471	290	1483	318	2
1F95	1484	290	1497	318	2	-1
1F96	1498	290	1509	318	2	1
1F97	1510	290	1521	318	2	1
1F98	1522	290	1539	318	-4	1
1F99	1540	290	1557	318	-4	1
1F9A	1558	290	1582	318	-11	1
1F9B	1583	290	1607	318	-11	1
1F9C	1608	290	1629	318	-8	1
1F9D	1630	290	1652	318	-9	1
1F9E	1653	290	1672	318	-6	1
1F9F	1673	290	1692	318	-6	1
1FA0	1693	290	1707	318
1FA1	1708	290	1722	318
1FA2	1723	290	1737	318
1FA3	1738	290	1752	318
1FA4	1753	290	1767	318
1FA5	1768	290	1783	318	0	-1
1FA6	1784	290	1798	318
1FA7	1799	290	1813	318
1FA8	1814	290	1830	318	-2
1FA9	1831	290	1848	318	-3
1FAA	1849	290	1873	318	-10
1FAB	1874	290	1898	318	-10
1FAC	1899	290	1918	318	-5
1FAD	1919	290	1939	318	-6
1FAE	1940	290	1958	318	-4
1FAF	1959	290	1978	318	-5
1FB0	1979	290	1993	318
1FB1	1994	290	2008	318
1FB2	2009	290	2023	318
1FB3	2024	290	2038	318
1FB4	0	319	14	347
1FB6	15	319	29	347
1FB7	30	319	44	347
1FB8	45	319	59	347
1FB9	60	319	74	347
1FBA	75	319	92	347	-3
1FBB	93	319	107	347
1FBC	108	319	122	347
1FBD	123	319	127	347	5	5
1FBE	128	319	132	347	6	4
1FBF	133	319	137	347	5	5
1FC0	138	319	146	347	3	3
1FC1	147	319	156	347	3	2
1FC2	157	319	168	347	2	1
1FC3	169	319	180	347	2	1
1FC4	181	319	192	347	2	1
1FC6	193	319	204	347	2	1
1FC7	205	319	216	347	2	1
1FC8	217	319	236	347	-6	1
1FC9	237	319	254	347	-4	1
1FCA	255	319	275	347	-7	1
1FCB	276	319	293	347	-4	1
1FCC	294	319	305	347	2	1
