Texture: mono_dejavu_sans_120.png
04AF	129	160	139	179
04B0	140	160	150	179
04B1	151	160	161	179
04B2	162	160	172	179
04B3	173	160	183	179
04BA	184	160	193	179	0	1
04BB	194	160	202	179	1	1
04C0	203	160	209	179	2	2
04C1	210	160	220	179
04C2	221	160	231	179
04C3	232	160	241	179	1
04C4	242	160	251	179	1
04C7	252	160	260	179	1	1
04C8	261	160	269	179	1	1
04CB	270	160	279	179	0	1
04CC	280	160	288	179	1	1
04CF	289	160	292	179	3	4
04D0	293	160	301	179	1	1
04D1	302	160	310	179	1	1
04D2	311	160	319	179	1	1
04D3	320	160	328	179	1	1
04D4	329	160	338	179	0	1
04D5	339	160	348	179	0	1
04D6	349	160	357	179	1	1
04D7	358	160	366	179	1	1
04D8	367	160	375	179	1	1
04D9	376	160	384	179	1	1
04DA	385	160	393	179	1	1
04DB	394	160	402	179	1	1
04DC	403	160	413	179
04DD	414	160	424	179
04DE	425	160	433	179	1	1
04DF	434	160	441	179	1	2
04E0	442	160	452	179
04E1	453	160	462	179	0	1
04E2	463	160	471	179	1	1
04E3	472	160	480	179	1	1
04E4	481	160	489	179	1	1
04E5	490	160	498	179	1	1
04E6	499	160	507	179	1	1
04E7	508	160	516	179	1	1
04E8	517	160	526	179	0	1
04E9	527	160	536	179	0	1
04EA	537	160	546	179	0	1
04EB	547	160	556	179	0	1
04EC	557	160	565	179	1	1
04ED	566	160	574	179	1	1
04EE	575	160	585	179
04EF	586	160	594	179	1	1
04F0	595	160	605	179
04F1	606	160	614	179	1	1
04F2	615	160	625	179
04F3	626	160	634	179	1	1
04F4	635	160	643	179	1	1
04F5	644	160	652	179	1	1
04F6	653	160	661	179	1	1
04F7	662	160	669	179	1	2
04F8	670	160	680	179
04F9	681	160	691	179
0510	692	160	699	179	1	2
0511	700	160	707	179	1	2
051A	708	160	716	179	1	1
051B	717	160	725	179	1	1
051C	726	160	736	179
051D	737	160	749	179	-1	-1
0531	750	160	759	179	0	1
0532	760	160	769	179	0	1
0533	770	160	780	179
0534	781	160	791	179
0535	792	160	801	179	0	1
0536	802	160	811	179	0	1
0537	812	160	821	179	0	1
0538	822	160	831	179	0	1
0539	832	160	842	179
053A	843	160	853	179
053B	854	160	863	179	0	1
053C	864	160	872	179	1	1
053D	873	160	882	179	0	1
053E	883	160	893	179
053F	894	160	903	179	0	1
0540	904	160	914	179
0541	915	160	924	179	0	1
0542	925	160	935	179
0543	936	160	945	179	0	1
0544	946	160	956	179
0545	957	160	967	179
0546	968	160	978	179
0547	979	160	988	179	0	1
0548	989	160	998	179	0	1
0549	999	160	1008	179	0	1
054A	1009	160	1019	179
054B	0	180	9	199	0	1
054C	10	180	20	199
054D	21	180	30	199	0	1
054E	31	180	41	199
054F	42	180	51	199	0	1
0550	52	180	61	199	0	1
0551	62	180	72	199
0552	73	180	82	199	0	1
0553	83	180	93	199
0554	94	180	104	199
0555	105	180	113	199	1	1
0556	114	180	124	199
0559	125	180	128	199	3	4
055A	129	180	133	199	3	3
055B	134	180	140	199	2	2
055C	141	180	149	199	1	1
055D	150	180	156	199	2	2
055E	157	180	166	199	0	1
055F	167	180	175	199	1	1
0561	176	180	185	199	0	1
0562	186	180	194	199	1	1
0563	195	180	205	199
0564	206	180	215	199	0	1
0565	216	180	224	199	1	1
0566	225	180	235	199
0567	236	180	244	199	1	1
0568	245	180	253	199	1	1
0569	254	180	264	199
056A	265	180	275	199
056B	276	180	284	199	1	1
056C	285	180	290	199	2	3
056D	291	180	300	199	0	1
056E	301	180	310	199	0	1
056F	311	180	319	199	1	1
0570	320	180	328	199	1	1
0571	329	180	337	199	1	1
0572	338	180	347	199	0	1
0573	348	180	356	199	1	1
0574	357	180	365	199	1	1
0575	366	180	372	199	2	2
0576	373	180	382	199	0	1
0577	383	180	391	199	1	1
0578	392	180	400	199	1	1
0579	401	180	408	199	1	2
057A	409	180	418	199	0	1
057B	419	180	427	199	1	1
057C	428	180	436	199	1	1
057D	437	180	445	199	1	1
057E	446	180	455	199	0	1
057F	456	180	465	199	0	1
0580	466	180	474	199	1	1
0581	475	180	483	199	1	1
0582	484	180	492	199	1	1
0583	493	180	502	199	0	1
0584	503	180	513	199
0585	514	180	522	199	1	1
0586	523	180	533	199
0587	534	180	544	199
0589	545	180	549	199	3	3
058A	550	180	556	199	2	2
0606	557	180	567	199
0607	568	180	578	199
0609	579	180	589	199
060A	590	180	600	199
060C	601	180	605	199	3	3
0615	606	180	611	199	2	3
061B	612	180	615	199	3	4
061F	616	180	623	199	1	2
0621	624	180	630	199	3	1
0622	631	180	638	199	1	2
0623	639	180	643	199	3	3
0624	644	180	654	199
0625	655	180	659	199	3	3
0626	660	180	670	199
0627	671	180	674	199	3	4
0628	675	180	685	199
0629	686	180	694	199	1	1
062A	695	180	705	199
062B	706	180	716	199
062C	717	180	727	199
062D	728	180	738	199
062E	739	180	749	199
062F	750	180	758	199	1	1
0630	759	180	767	199	1	1
0631	768	180	778	199	-1	1
0632	779	180	789	199	-1	1
0633	790	180	802	199	-2
0634	803	180	815	199	-2
0635	816	180	829	199	-3
0636	830	180	843	199	-3
0637	844	180	854	199
0638	855	180	865	199
0639	866	180	876	199
063A	877	180	887	199
0640	888	180	899	199	-1
0641	900	180	911	199	-1
0642	912	180	922	199
0643	923	180	933	199
0644	934	180	943	199	0	1
0645	944	180	953	199	0	1
0646	954	180	964	199
0647	965	180	973	199	1	1
0648	974	180	984	199
0649	985	180	995	199
064A	996	180	1006	199
064B	1007	180	1013	199	2	2
064C	1014	180	1021	199	1	2
064D	0	200	6	219	2	2
064E	7	200	13	219	2	2
064F	14	200	20	219	2	2
0650	21	200	27	219	2	2
0651	28	200	34	219	2	2
0652	35	200	41	219	2	2
0653	42	200	49	219	1	2
0654	50	200	54	219	3	3
0655	55	200	59	219	3	3
065A	60	200	66	219	2	2
0660	67	200	70	219	3	4
0661	71	200	76	219	2	3
0662	77	200	85	219	1	1
0663	86	200	96	219
0664	97	200	104	219	1	2
0665	105	200	114	219	0	1
0666	115	200	125	219
0667	126	200	135	219	0	1
0668	136	200	145	219	0	1
0669	146	200	154	219	1	1
066A	155	200	163	219	1	1
066B	164	200	170	219	2	2
066C	171	200	175	219	3	3
066D	176	200	184	219	1	1
0674	185	200	189	219	3	3
0679	190	200	200	219
067A	201	200	211	219
067B	212	200	222	219
067E	223	200	233	219
067F	234	200	244	219
0680	245	200	255	219
0683	256	200	266	219
0684	267	200	277	219
0686	278	200	288	219
0687	289	200	299	219
0691	300	200	311	219	-1
0698	312	200	323	219	-1
06A4	324	200	335	219	-1
06A9	336	200	347	219	0	-1
06AF	348	200	359	219	0	-1
06BE	360	200	371	219	-1
06CC	372	200	382	219
06F0	383	200	386	219	3	4
06F1	387	200	392	219	2	3
06F2	393	200	401	219	1	1
06F3	402	200	412	219
06F4	413	200	422	219	0	1
06F5	423	200	432	219	0	1
06F6	433	200	440	219	1	2
06F7	441	200	450	219	0	1
06F8	451	200	460	219	0	1
06F9	461	200	469	219	1	1
0E81	470	200	479	219	0	1
0E82	480	200	490	219
0E84	491	200	499	219	1	1
0E87	500	200	508	219	1	1
0E88	509	200	518	219	0	1
0E8A	519	200	529	219
0E8D	530	200	539	219	0	1
0E94	540	200	548	219	1	1
0E95	549	200	559	219
0E96	560	200	569	219	0	1
0E97	570	200	579	219	0	1
0E99	580	200	589	219	0	1
0E9A	590	200	598	219	1	1
0E9B	599	200	607	219	1	1
0E9C	608	200	618	219
0E9D	619	200	628	219	0	1
0E9E	629	200	638	219	0	1
0E9F	639	200	648	219	0	1
0EA1	649	200	658	219	0	1
0EA2	659	200	668	219	0	1
0EA3	669	200	678	219	0	1
0EA5	679	200	689	219
0EA7	690	200	699	219	0	1
0EAA	700	200	711	219	0	-1
0EAB	712	200	722	219
0EAD	723	200	732	219	0	1
0EAE	733	200	743	219
0EAF	744	200	754	219
0EB0	755	200	765	219
0EB1	766	200	776	219
0EB2	777	200	786	219	0	1
0EB3	787	200	804	219	-8	1
0EB4	805	200	815	219
0EB5	816	200	827	219	-1
0EB6	828	200	838	219
0EB7	839	200	850	219	0	-1
0EB8	851	200	856	219	2	3
0EB9	857	200	862	219	2	3
0EBB	863	200	874	219	-1
0EBC	875	200	885	219
0EC8	886	200	888	219	4	4
0EC9	889	200	899	219
0ECA	900	200	912	219	0	-2
0ECB	913	200	919	219	2	2
0ECC	920	200	930	219
0ECD	931	200	936	219	2	3
10D0	937	200	946	219	0	1
10D1	947	200	956	219	0	1
10D2	957	200	966	219	0	1
10D3	967	200	977	219
10D4	978	200	987	219	0	1
10D5	988	200	997	219	0	1
10D6	998	200	1007	219	0	1
10D7	1008	200	1018	219
10D8	0	220	9	239	0	1
10D9	10	220	19	239	0	1
10DA	20	220	29	239	0	1
10DB	30	220	39	239	0	1
10DC	40	220	49	239	0	1
10DD	50	220	60	239
10DE	61	220	70	239	0	1
10DF	71	220	80	239	0	1
10E0	81	220	91	239
10E1	92	220	101	239	0	1
10E2	102	220	112	239
10E3	113	220	122	239	0	1
10E4	123	220	133	239
10E5	134	220	143	239	0	1
10E6	144	220	154	239
10E7	155	220	164	239	0	1
10E8	165	220	174	239	0	1
10E9	175	220	184	239	0	1
10EA	185	220	195	239
10EB	196	220	205	239	0	1
10EC	206	220	216	239
10ED	217	220	226	239	0	1
10EE	227	220	236	239	0	1
10EF	237	220	246	239	0	1
10F0	247	220	256	239	0	1
10F1	257	220	266	239	0	1
10F2	267	220	276	239	0	1
10F3	277	220	286	239	0	1
10F4	287	220	296	239	0	1
10F5	297	220	307	239
10F6	308	220	318	239
10F7	319	220	328	239	0	1
10F8	329	220	338	239	0	1
10F9	339	220	348	239	0	1
10FA	349	220	357	239	1	1
10FB	358	220	364	239	2	2
10FC	365	220	369	239	3	3
1D02	370	220	380	239
1D08	381	220	390	239	0	1
1D09	391	220	400	239	0	1
1D14	401	220	411	239
1D16	412	220	421	239	0	1
1D17	422	220	431	239	0	1
1D1D	432	220	442	239
1D1E	443	220	453	239
1D1F	454	220	464	239
1D2C	465	220	471	239	2	2
1D2D	472	220	478	239	2	2
1D2E	479	220	485	239	2	2
1D30	486	220	492	239	2	2
1D31	493	220	498	239	2	3
1D32	499	220	504	239	2	3
1D33	505	220	511	239	2	2
1D34	512	220	518	239	2	2
1D35	519	220	524	239	2	3
1D36	525	220	530	239	2	3
1D37	531	220	537	239	2	2
1D38	538	220	543	239	2	3
1D39	544	220	550	239	2	2
1D3A	551	220	557	239	2	2
1D3B	558	220	564	239	2	2
1D3C	565	220	571	239	2	2
1D3E	572	220	578	239	2	2
1D3F	579	220	585	239	2	2
1D40	586	220	592	239	2	2
1D41	593	220	599	239	2	2
1D42	600	220	607	239	1	2
1D43	608	220	614	239	2	2
1D44	615	220	621	239	2	2
1D45	622	220	628	239	2	2
1D46	629	220	635	239	2	2
1D47	636	220	642	239	2	2
1D48	643	220	649	239	2	2
1D49	650	220	656	239	2	2
1D4A	657	220	663	239	2	2
1D4B	664	220	670	239	2	2
1D4C	671	220	677	239	2	2
1D4D	678	220	684	239	2	2
1D4E	685	220	691	239	2	2
1D4F	692	220	698	239	2	2
1D50	699	220	705	239	2	2
1D51	706	220	711	239	2	3
1D52	712	220	718	239	2	2
1D53	719	220	724	239	2	3
1D54	725	220	731	239	2	2
1D55	732	220	738	239	2	2
1D56	739	220	745	239	2	2
1D57	746	220	752	239	2	2
1D58	753	220	758	239	2	3
1D59	759	220	765	239	2	2
1D5A	766	220	772	239	2	2
1D5B	773	220	779	239	2	2
1D62	780	220	786	239	2	2
1D63	787	220	792	239	2	3
1D64	793	220	798	239	2	3
1D65	799	220	805	239	2	2
1D77	806	220	815	239	0	1
1D78	816	220	822	239	2	2
1D7B	823	220	832	239	0	1
1D85	833	220	842	239	0	1
1D9B	843	220	849	239	2	2
1D9C	850	220	855	239	2	3
1D9D	856	220	861	239	2	3
1D9E	862	220	868	239	2	2
1D9F	869	220	875	239	2	2
1DA0	876	220	881	239	2	3
1DA1	882	220	886	239	3	3
1DA2	887	220	893	239	2	2
1DA3	894	220	899	239	2	3
1DA4	900	220	906	239	2	2
1DA5	907	220	913	239	2	2
1DA6	914	220	920	239	2	2
1DA7	921	220	927	239	2	2
1DA8	928	220	934	239	2	2
1DA9	935	220	941	239	2	2
1DAA	942	220	948	239	2	2
1DAB	949	220	953	239	3	3
1DAC	954	220	960	239	2	2
1DAD	961	220	967	239	2	2
1DAE	968	220	974	239	2	2
1DAF	975	220	981	239	2	2
1DB0	982	220	988	239	2	2
1DB1	989	220	995	239	2	2
1DB2	996	220	1002	239	2	2
1DB3	1003	220	1008	239	2	3
1DB4	1009	220	1015	239	2	2
1DB5	1016	220	1022	239	2	2
1DB6	0	240	6	259	2	2
1DB7	7	240	13	259	2	2
1DB9	14	240	20	259	2	2
1DBA	21	240	27	259	2	2
1DBB	28	240	33	259	2	3
1DBC	34	240	40	259	2	2
1DBD	41	240	47	259	2	2
1DBE	48	240	54	259	2	2
1DBF	55	240	61	259	2	2
1E00	62	240	70	259	1	1
1E01	71	240	79	259	1	1
1E02	80	240	88	259	1	1
1E03	89	240	97	259	1	1
1E04	98	240	106	259	1	1
1E05	107	240	115	259	1	1
1E06	116	240	124	259	1	1
1E07	125	240	133	259	1	1
1E08	134	240	142	259	1	1
1E09	143	240	151	259	1	1
1E0A	152	240	160	259	1	1
1E0B	161	240	169	259	1	1
1E0C	170	240	178	259	1	1
1E0D	179	240	187	259	1	1
1E0E	188	240	196	259	1	1
1E0F	197	240	205	259	1	1
1E10	206	240	214	259	1	1
1E11	215	240	223	259	1	1
1E12	224	240	232	259	1	1
1E13	233	240	241	259	1	1
1E18	242	240	250	259	1	1
1E19	251	240	259	259	1	1
1E1A	260	240	268	259	1	1
1E1B	269	240	277	259	1	1
1E1C	278	240	286	259	1	1
1E1D	287	240	295	259	1	1
1E1E	296	240	304	259	1	1
1E1F	305	240	312	259	1	2
1E20	313	240	321	259	1	1
1E21	322	240	330	259	1	1
1E22	331	240	339	259	1	1
1E23	340	240	348	259	1	1
1E24	349	240	357	259	1	1
1E25	358	240	366	259	1	1
1E26	367	240	375	259	1	1
1E27	376	240	384	259	1	1
1E28	385	240	394	259	0	1
1E29	395	240	403	259	1	1
1E2A	404	240	412	259	1	1
1E2B	413	240	421	259	1	1
1E2C	422	240	428	259	2	2
1E2D	429	240	437	259	1	1
1E30	438	240	447	259	1
1E31	448	240	456	259	1	1
1E32	457	240	466	259	1
1E33	467	240	475	259	1	1
1E34	476	240	485	259	1
1E35	486	240	494	259	1	1
1E36	495	240	503	259	1	1
1E37	504	240	511	259	1	2
1E38	512	240	520	259	1	1
1E39	521	240	528	259	1	2
1E3A	529	240	537	259	1	1
1E3B	538	240	545	259	1	2
1E3C	546	240	554	259	1	1
1E3D	555	240	562	259	1	2
1E3E	563	240	571	259	1	1
1E3F	572	240	580	259	1	1
1E40	581	240	589	259	1	1
1E41	590	240	598	259	1	1
1E42	599	240	607	259	1	1
1E43	608	240	616	259	1	1
1E44	617	240	625	259	1	1
1E45	626	240	634	259	1	1
1E46	635	240	643	259	1	1
1E47	644	240	652	259	1	1
1E48	653	240	661	259	1	1
1E49	662	240	670	259	1	1
1E4A	671	240	679	259	1	1
1E4B	680	240	688	259	1	1
1E4C	689	240	697	259	1	1
1E4D	698	240	706	259	1	1
1E54	707	240	715	259	1	1
1E55	716	240	724	259	1	1
1E56	725	240	733	259	1	1
1E57	734	240	742	259	1	1
1E58	743	240	752	259	1
1E59	753	240	760	259	2	1
1E5A	761	240	770	259	1
1E5B	771	240	778	259	2	1
1E5C	779	240	788	259	1
1E5D	789	240	796	259	2	1
1E5E	797	240	806	259	1
1E5F	807	240	814	259	2	1
1E60	815	240	823	259	1	1
1E61	824	240	832	259	1	1
1E62	833	240	841	259	1	1
1E63	842	240	850	259	1	1
1E68	851	240	859	259	1	1
1E69	860	240	868	259	1	1
1E6A	869	240	877	259	1	1
1E6B	878	240	885	259	1	2
1E6C	886	240	894	259	1	1
1E6D	895	240	902	259	1	2
1E6E	903	240	911	259	1	1
1E6F	912	240	919	259	1	2
1E70	920	240	928	259	1	1
1E71	929	240	936	259	1	2
1E72	937	240	945	259	1	1
1E73	946	240	954	259	1	1
1E74	955	240	963	259	1	1
1E75	964	240	972	259	1	1
1E76	973	240	981	259	1	1
1E77	982	240	990	259	1	1
1E78	991	240	999	259	1	1
1E79	1000	240	1008	259	1	1
1E7C	1009	240	1017	259	1	1
1E7D	0	260	8	279	1	1
1E7E	9	260	17	279	1	1
1E7F	18	260	26	279	1	1
1E80	27	260	37	279
1E81	38	260	50	279	-1	-1
1E82	51	260	61	279
1E83	62	260	74	279	-1	-1
1E84	75	260	85	279
1E85	86	260	98	279	-1	-1
1E86	99	260	109	279
1E87	110	260	122	279	-1	-1
1E88	123	260	133	279
1E89	134	260	146	279	-1	-1
1E8A	147	260	155	279	1	1
1E8B	156	260	164	279	1	1
1E8C	165	260	173	279	1	1
1E8D	174	260	182	279	1	1
1E8E	183	260	193	279
1E8F	194	260	202	279	1	1
1E90	203	260	211	279	1	1
1E91	212	260	220	279	1	1
1E92	221	260	229	279	1	1
1E93	230	260	238	279	1	1
1E94	239	260	247	279	1	1
1E95	248	260	256	279	1	1
1E96	257	260	265	279	1	1
1E97	266	260	273	279	1	2
1E98	274	260	286	279	-1	-1
1E99	287	260	295	279	1	1
1E9B	296	260	303	279	1	2
1E9F	304	260	313	279	0	1
1EA0	314	260	322	279	1	1
1EA1	323	260	331	279	1	1
1EAC	332	260	340	279	1	1
1EAD	341	260	349	279	1	1
1EB0	350	260	358	279	1	1
1EB1	359	260	367	279	1	1
1EB6	368	260	376	279	1	1
1EB7	377	260	385	279	1	1
1EB8	386	260	394	279	1	1
1EB9	395	260	403	279	1	1
1EBC	404	260	412	279	1	1
1EBD	413	260	421	279	1	1
1EC6	422	260	430	279	1	1
1EC7	431	260	439	279	1	1
1ECA	440	260	446	279	2	2
1ECB	447	260	455	279	1	1
1ECC	456	260	464	279	1	1
1ECD	465	260	473	279	1	1
1ED8	474	260	482	279	1	1
1ED9	483	260	491	279	1	1
1EDA	492	260	502	279
1EDB	503	260	513	279
1EDC	514	260	524	279
1EDD	525	260	535	279
1EE0	536	260	546	279
1EE1	547	260	557	279
1EE2	558	260	568	279
1EE3	569	260	579	279
1EE4	580	260	588	279	1	1
1EE5	589	260	597	279	1	1
1EE8	598	260	608	279
1EE9	609	260	619	279
1EEA	620	260	630	279
1EEB	631	260	641	279
1EEE	642	260	652	279
1EEF	653	260	663	279
1EF0	664	260	674	279
1EF1	675	260	685	279
1EF2	686	260	696	279
1EF3	697	260	705	279	1	1
1EF4	706	260	716	279
1EF5	717	260	725	279	1	1
1EF8	726	260	736	279
1EF9	737	260	745	279	1	1
1F00	746	260	755	279	0	1
1F01	756	260	765	279	0	1
1F02	766	260	775	279	0	1
1F03	776	260	785	279	0	1
1F04	786	260	795	279	0	1
1F05	796	260	805	279	0	1
1F06	806	260	815	279	0	1
1F07	816	260	825	279	0	1
1F08	826	260	835	279	0	1
1F09	836	260	846	279	-1	1
1F0A	847	260	861	279	-5	1
1F0B	862	260	876	279	-5	1
1F0C	877	260	890	279	-4	1
1F0D	891	260	904	279	-4	1
1F0E	905	260	915	279	-1	1
1F0F	916	260	927	279	-2	1
1F10	928	260	935	279	1	2
1F11	936	260	943	279	1	2
1F12	944	260	951	279	1	2
1F13	952	260	960	279	1	1
1F14	961	260	969	279	1	1
1F15	970	260	978	279	1	1
1F18	979	260	990	279	-2	1
1F19	991	260	1002	279	-2	1
1F1A	1003	260	1019	279	-7	1
1F1B	0	280	16	299	-7	1
1F1C	17	280	32	299	-6	1
1F1D	33	280	48	299	-6	1
1F20	49	280	57	299	1	1
1F21	58	280	66	299	1	1
1F22	67	280	75	299	1	1
1F23	76	280	84	299	1	1
1F24	85	280	93	299	1	1
1F25	94	280	102	299	1	1
1F26	103	280	111	299	1	1
1F27	112	280	120	299	1	1
1F28	121	280	133	299	-3	1
1F29	134	280	146	299	-3	1
1F2A	147	280	163	299	-7	1
1F2B	164	280	180	299	-7	1
1F2C	181	280	197	299	-7	1
1F2D	198	280	214	299	-7	1
1F2E	215	280	228	299	-4	1
1F2F	229	280	242	299	-4	1
1F30	243	280	249	299	2	2
1F31	250	280	256	299	2	2
1F32	257	280	264	299	1	2
1F33	265	280	273	299	1	1
1F34	274	280	282	299	1	1
1F35	283	280	291	299	1	1
1F36	292	280	298	299	2	2
1F37	299	280	305	299	2	2
1F38	306	280	316	299	-2	2
1F39	317	280	327	299	-2	2
1F3A	328	280	342	299	-6	2
1F3B	343	280	357	299	-6	2
1F3C	358	280	372	299	-6	2
1F3D	373	280	387	299	-6	2
1F3E	388	280	399	299	-3	2
1F3F	400	280	411	299	-3	2
1F40	412	280	420	299	1	1
1F41	421	280	429	299	1	1
1F42	430	280	438	299	1	1
1F43	439	280	447	299	1	1
1F44	448	280	456	299	1	1
1F45	457	280	465	299	1	1
1F48	466	280	477	299	-2	1
1F49	478	280	489	299	-2	1
1F4A	490	280	505	299	-6	1
1F4B	506	280	521	299	-6	1
1F4C	522	280	536	299	-5	1
1F4D	537	280	551	299	-5	1
1F50	552	280	561	299	0	1
1F51	562	280	571	299	0	1
1F52	572	280	581	299	0	1
1F53	582	280	591	299	0	1
1F54	592	280	601	299	0	1
1F55	602	280	611	299	0	1
1F56	612	280	621	299	0	1
1F57	622	280	631	299	0	1
1F59	632	280	646	299	-4
1F5B	647	280	664	299	-7
1F5D	665	280	682	299	-7
1F5F	683	280	698	299	-5
1F60	699	280	709	299
1F61	710	280	720	299
1F62	721	280	731	299
1F63	732	280	742	299
1F64	743	280	753	299
1F65	754	280	764	299
1F66	765	280	775	299
1F67	776	280	786	299
1F68	787	280	798	299	-2	1
1F69	799	280	810	299	-2	1
1F6A	811	280	826	299	-6	1
1F6B	827	280	842	299	-6	1
1F6C	843	280	856	299	-4	1
1F6D	857	280	870	299	-4	1
1F6E	871	280	883	299	-3	1
1F6F	884	280	896	299	-3	1
1F70	897	280	906	299	0	1
1F71	907	280	916	299	0	1
1F72	917	280	924	299	1	2
1F73	925	280	932	299	1	2
1F74	933	280	941	299	1	1
1F75	942	280	950	299	1	1
1F76	951	280	957	299	2	2
1F77	958	280	964	299	2	2
1F78	965	280	973	299	1	1
1F79	974	280	982	299	1	1
1F7A	983	280	992	299	0	1
1F7B	993	280	1002	299	0	1
1F7C	1003	280	1013	299
1F7D	1014	280	1024	299
1F80	0	300	9	319	0	1
1F81	10	300	19	319	0	1
1F82	20	300	29	319	0	1
1F83	30	300	39	319	0	1
1F84	40	300	49	319	0	1
1F85	50	300	59	319	0	1
1F86	60	300	69	319	0	1
1F87	70	300	79	319	0	1
1F88	80	300	89	319	0	1
1F89	90	300	100	319	-1	1
1F8A	101	300	115	319	-5	1
1F8B	116	300	130	319	-5	1
1F8C	131	300	144	319	-4	1
1F8D	145	300	158	319	-4	1
1F8E	159	300	169	319	-1	1
1F8F	170	300	181	319	-2	1
1F90	182	300	190	319	1	1
1F91	191	300	199	319	1	1
1F92	200	300	208	319	1	1
1F93	209	300	217	319	1	1
1F94	218	300	226	319	1	1
1F95	227	300	235	319	1	1
1F96	236	300	244	319	1	1
1F97	245	300	253	319	1	1
1F98	254	300	266	319	-3	1
1F99	267	300	279	319	-3	1
1F9A	280	300	296	319	-7	1
1F9B	297	300	313	319	-7	1
1F9C	314	300	330	319	-7	1
1F9D	331	300	347	319	-7	1
1F9E	348	300	361	319	-4	1
1F9F	362	300	375	319	-4	1
1FA0	376	300	386	319
1FA1	387	300	397	319
1FA2	398	300	408	319
1FA3	409	300	419	319
1FA4	420	300	430	319
1FA5	431	300	441	319
1FA6	442	300	452	319
1FA7	453	300	463	319
1FA8	464	300	475	319	-2	1
1FA9	476	300	487	319	-2	1
1FAA	488	300	503	319	-6	1
1FAB	504	300	519	319	-6	1
1FAC	520	300	533	319	-4	1
1FAD	534	300	547	319	-4	1
1FAE	548	300	560	319	-3	1
1FAF	561	300	573	319	-3	1
1FB0	574	300	583	319	0	1
1FB1	584	300	593	319	0	1
1FB2	594	300	603	319	0	1
1FB3	604	300	613	319	0	1
1FB4	614	300	623	319	0	1
1FB6	624	300	633	319	0	1
1FB7	634	300	643	319	0	1
1FB8	644	300	652	319	1	1
1FB9	653	300	661	319	1	1
1FBA	662	300	673	319	-2	1
1FBB	674	300	683	319	0	1
1FBC	684	300	692	319	1	1
1FBD	693	300	696	319	3	4
1FBE	697	300	700	319	4	3
1FBF	701	300	704	319	3	4
1FC0	705	300	710	319	2	3
1FC1	711	300	716	319	2	3
1FC2	717	300	725	319	1	1
1FC3	726	300	734	319	1	1
1FC4	735	300	743	319	1	1
1FC6	744	300	752	319	1	1
1FC7	753	300	761	319	1	1
1FC8	762	300	774	319	-3	1
1FC9	775	300	786	319	-2	1
1FCA	787	300	800	319	-4	1
1FCB	801	300	813	319	-3	1
1FCC	814	300	822	319	1	1
1FCD	823	300	830	319	1	2
1FCE	831	300	839	319	1	1
1FCF	840	300	845	319	2	3
1FD0	846	300	852	319	2	2
1FD1	853	300	859	319	2	2
1FD2	860	300	866	319	2	2
1FD3	867	300	873	319	2	2
1FD6	874	300	880	319	2	2
1FD7	881	300	887	319	2	2
1FD8	888	300	894	319	2	2
1FD9	895	300	901	319	2	2
1FDA	902	300	913	319	-3	2
1FDB	914	300	924	319	-2	2
1FDD	925	300	933	319	1	1
1FDE	934	300	942	319	1	1
1FDF	943	300	948	319	2	3
1FE0	949	300	958	319	0	1
1FE1	959	300	968	319	0	1
1FE2	969	300	978	319	0	1
1FE3	979	300	988	319	0	1
1FE4	989	300	997	319	1	1
1FE5	998	300	1006	319	1	1
1FE6	1007	300	1016	319	0	1
1FE7	0	320	9	339	0	1
1FE8	10	320	20	339
1FE9	21	320	31	339
1FEA	32	320	46	339	-4
1FEB	47	320	61	339	-4
1FEC	62	320	74	339	-3	1
1FED	75	320	80	339	2	3
1FEE	81	320	87	339	2	2
1FEF	88	320	92	339	2	4
1FF2	93	320	103	339
1FF3	104	320	114	339
1FF4	115	320	125	339
1FF6	126	320	136	339
1FF7	137	320	147	339
1FF8	148	320	160	339	-3	1
1FF9	161	320	171	339	-1	1
1FFA	172	320	184	339	-3	1
1FFB	185	320	195	339	-1	1
1FFC	196	320	204	339	1	1
1FFD	205	320	209	339	4	2
1FFE	210	320	213	339	3	4
2000	214	320	215	339	0	9
2001	216	320	217	339	0	9
2002	218	320	219	339	0	9
2003	220	320	221	339	0	9
2004	222	320	223	339	0	9
2005	224	320	225	339	0	9
2006	226	320	227	339	0	9
2007	228	320	229	339	0	9
2008	230	320	231	339	0	9
2009	232	320	233	339	0	9
200A	234	320	235	339	0	9
2010	236	320	241	339	2	3
2011	242	320	247	339	2	3
2012	248	320	258	339
2013	259	320	269	339
2014	270	320	280	339
2015	281	320	291	339
2017	292	320	302	339
2018	303	320	306	339	3	4
2019	307	320	310	339	3	4
201A	311	320	314	339	3	4
201B	315	320	319	339	3	3
201C	320	320	327	339	1	2
201D	328	320	335	339	1	2
201E	336	320	343	339	1	2
201F	344	320	352	339	1	1
2020	353	320	361	339	1	1
2021	362	320	370	339	1	1
2022	371	320	377	339	2	2
2023	378	320	385	339	2	1
2026	386	320	394	339	0	2
202F	395	320	396	339	0	9
2030	397	320	406	339	0	1
2031	407	320	417	339
2032	418	320	422	339	3	3
2033	423	320	429	339	2	2
2034	430	320	440	339
2035	441	320	445	339	3	3
2036	446	320	452	339	2	2
2037	453	320	463	339
2039	464	320	468	339	3	3
203A	469	320	473	339	3	3
203C	474	320	480	339	2	2
203D	481	320	489	339	1	1
203E	490	320	500	339
2045	501	320	506	339	3	2
2046	507	320	512	339	2	3
2047	513	320	522	339	0	1
