Texture: mono_dejavu_sans_240.png
0440	65	273	81	311	2	1
0441	82	273	96	311	3	2
0442	97	273	112	311	2	2
0443	113	273	130	311	1	1
0444	131	273	149	311	1
0445	150	273	168	311	1
0446	169	273	185	311	2	1
0447	186	273	200	311	2	3
0448	201	273	217	311	2	1
0449	218	273	235	311	1	1
044A	236	273	255	311
044B	256	273	275	311
044C	276	273	290	311	2	3
044D	291	273	306	311	2	2
044E	307	273	325	311	1
044F	326	273	342	311	2	1
0450	343	273	360	311	2
0451	361	273	378	311	2
0452	379	273	397	311	0	1
0453	398	273	411	311	3	3
0454	412	273	426	311	3	2
0455	427	273	441	311	3	2
0456	442	273	459	311	2
0457	460	273	477	311	2
0458	478	273	489	311	3	5
0459	490	273	510	311	0	-1
045A	511	273	531	311	0	-1
045B	532	273	549	311	0	2
045C	550	273	566	311	3
045D	567	273	581	311	2	3
045E	582	273	599	311	1	1
045F	600	273	615	311	2	2
0462	616	273	635	311
0463	636	273	655	311
0472	656	273	673	311	1	1
0473	674	273	691	311	1	1
0490	692	273	707	311	3	1
0491	708	273	720	311	3	4
0492	721	273	739	311	0	1
0493	740	273	755	311	1	3
0494	756	273	772	311	2	1
0495	773	273	787	311	3	2
0496	788	273	807	311
0497	808	273	827	311
0498	828	273	843	311	2	2
0499	844	273	858	311	2	3
049A	859	273	878	311	1	-1
049B	879	273	896	311	2
04A2	897	273	917	311	0	-1
04A3	918	273	937	311
04A4	938	273	956	311	1
04A5	957	273	975	311	1
04AA	976	273	991	311	2	2
04AB	992	273	1006	311	3	2
04AC	1007	273	1024	311	1	1
04AD	1025	273	1040	311	2	2
04AE	1041	273	1060	311
04AF	1061	273	1079	311	1
04B0	1080	273	1100	311	0	-1
04B1	1101	273	1119	311	1
04B2	1120	273	1139	311
04B3	1140	273	1159	311
04BA	1160	273	1177	311	1	1
04BB	1178	273	1192	311	3	2
04C0	1193	273	1208	311	2	2
04C1	1209	273	1230	311	0	-2
04C2	1231	273	1252	311	0	-2
04C3	1253	273	1271	311	1
04C4	1272	273	1289	311	2
04C7	1290	273	1306	311	2	1
04C8	1307	273	1322	311	2	2
04CB	1323	273	1340	311	1	1
04CC	1341	273	1356	311	2	2
04CF	1357	273	1362	311	6	8
04D0	1363	273	1381	311	1
04D1	1382	273	1398	311	2	1
04D2	1399	273	1417	311	1
04D3	1418	273	1434	311	2	1
04D4	1435	273	1453	311	0	1
04D5	1454	273	1472	311	1
04D6	1473	273	1488	311	3	1
04D7	1489	273	1506	311	2
04D8	1507	273	1523	311	1	2
04D9	1524	273	1541	311	2
04DA	1542	273	1558	311	1	2
04DB	1559	273	1576	311	2
04DC	1577	273	1598	311	0	-2
04DD	1599	273	1620	311	0	-2
04DE	1621	273	1636	311	2	2
04DF	1637	273	1651	311	2	3
04E0	1652	273	1671	311
04E1	1672	273	1689	311	1	1
04E2	1690	273	1706	311	2	1
04E3	1707	273	1721	311	2	3
04E4	1722	273	1738	311	2	1
04E5	1739	273	1753	311	2	3
04E6	1754	273	1770	311	1	2
04E7	1771	273	1787	311	2	1
04E8	1788	273	1805	311	1	1
04E9	1806	273	1823	311	1	1
04EA	1824	273	1841	311	1	1
04EB	1842	273	1859	311	1	1
04EC	1860	273	1875	311	2	2
04ED	1876	273	1891	311	2	2
04EE	1892	273	1911	311
04EF	1912	273	1929	311	1	1
04F0	1930	273	1949	311
04F1	1950	273	1967	311	1	1
04F2	1968	273	1987	311
04F3	1988	273	2005	311	1	1
04F4	2006	273	2022	311	2	1
04F5	2023	273	2037	311	2	3
04F6	0	312	16	350	2	1
04F7	17	312	30	350	3	3
04F8	31	312	50	350
04F9	51	312	70	350
0510	71	312	87	350	2	1
0511	88	312	102	350	3	2
051A	103	312	119	350	1	2
051B	120	312	136	350	2	1
051C	137	312	156	350
051D	157	312	176	350
0531	177	312	195	350	1
0532	196	312	213	350	1	1
0533	214	312	233	350
0534	234	312	253	350
0535	254	312	271	350	1	1
0536	272	312	289	350	1	1
0537	290	312	307	350	1	1
0538	308	312	325	350	1	1
0539	326	312	345	350
053A	346	312	365	350
053B	366	312	383	350	1	1
053C	384	312	399	350	2	2
053D	400	312	417	350	1	1
053E	418	312	437	350
053F	438	312	455	350	1	1
0540	456	312	474	350	1
0541	475	312	493	350	1
0542	494	312	513	350
0543	514	312	532	350	1
0544	533	312	552	350
0545	553	312	572	350
0546	573	312	592	350
0547	593	312	610	350	1	1
0548	611	312	628	350	1	1
0549	629	312	646	350	1	1
054A	647	312	666	350
054B	667	312	685	350	1
054C	686	312	705	350
054D	706	312	723	350	1	1
054E	724	312	743	350
054F	744	312	761	350	1	1
0550	762	312	779	350	1	1
0551	780	312	799	350
0552	800	312	817	350	1	1
0553	818	312	837	350
0554	838	312	857	350
0555	858	312	874	350	1	2
0556	875	312	894	350
0559	895	312	900	350	7	7
055A	901	312	908	350	6	6
055B	909	312	920	350	4	4
055C	921	312	937	350	2	1
055D	938	312	949	350	4	4
055E	950	312	968	350	1
055F	969	312	983	350	3	2
0561	984	312	1001	350	1	1
0562	1002	312	1017	350	2	2
0563	1018	312	1036	350	1
0564	1037	312	1054	350	1	1
0565	1055	312	1070	350	2	2
0566	1071	312	1089	350	1
0567	1090	312	1105	350	2	2
0568	1106	312	1121	350	2	2
0569	1122	312	1141	350
056A	1142	312	1160	350	1
056B	1161	312	1176	350	2	2
056C	1177	312	1187	350	5	4
056D	1188	312	1205	350	1	1
056E	1206	312	1223	350	1	1
056F	1224	312	1239	350	2	2
0570	1240	312	1254	350	3	2
0571	1255	312	1270	350	2	2
0572	1271	312	1288	350	1	1
0573	1289	312	1304	350	2	2
0574	1305	312	1319	350	3	2
0575	1320	312	1332	350	4	3
0576	1333	312	1350	350	1	1
0577	1351	312	1366	350	2	2
0578	1367	312	1381	350	3	2
0579	1382	312	1395	350	3	3
057A	1396	312	1413	350	1	1
057B	1414	312	1429	350	2	2
057C	1430	312	1447	350	1	1
057D	1448	312	1462	350	3	2
057E	1463	312	1480	350	1	1
057F	1481	312	1498	350	1	1
0580	1499	312	1514	350	2	2
0581	1515	312	1531	350	2	1
0582	1532	312	1546	350	3	2
0583	1547	312	1564	350	1	1
0584	1565	312	1583	350	1
0585	1584	312	1600	350	2	1
0586	1601	312	1620	350
0587	1621	312	1640	350
0589	1641	312	1647	350	7	6
058A	1648	312	1659	350	4	4
0606	1660	312	1678	350	1
0607	1679	312	1697	350	1
0609	1698	312	1718	350	0	-1
060A	1719	312	1739	350	0	-1
060C	1740	312	1747	350	6	6
0615	1748	312	1757	350	5	5
061B	1758	312	1764	350	6	7
061F	1765	312	1779	350	2	3
0621	1780	312	1791	350	6	2
0622	1792	312	1805	350	3	3
0623	1806	312	1813	350	6	6
0624	1814	312	1832	350	1
0625	1833	312	1840	350	6	6
0626	1841	312	1861	350	0	-1
0627	1862	312	1867	350	7	7
0628	1868	312	1887	350
0629	1888	312	1903	350	2	2
062A	1904	312	1923	350
062B	1924	312	1943	350
062C	1944	312	1962	350	1
062D	1963	312	1981	350	1
062E	1982	312	2000	350	1
062F	2001	312	2016	350	3	1
0630	2017	312	2032	350	3	1
0631	0	351	19	389	-1	1
0632	20	351	39	389	-1	1
0633	40	351	63	389	-3	-1
0634	64	351	87	389	-3	-1
0635	88	351	112	389	-5
0636	113	351	137	389	-5
0637	138	351	157	389
0638	158	351	177	389
0639	178	351	196	389	1
063A	197	351	215	389	1
0640	216	351	237	389	-1	-1
0641	238	351	260	389	-2	-1
0642	261	351	281	389	0	-1
0643	282	351	301	389
0644	302	351	321	389
0645	322	351	339	389	1	1
0646	340	351	359	389
0647	360	351	375	389	2	2
0648	376	351	394	389	1
0649	395	351	415	389	0	-1
064A	416	351	436	389	0	-1
064B	437	351	448	389	4	4
064C	449	351	461	389	3	4
064D	462	351	473	389	4	4
064E	474	351	485	389	4	4
064F	486	351	497	389	4	4
0650	498	351	509	389	4	4
0651	510	351	522	389	4	3
0652	523	351	533	389	5	4
0653	534	351	547	389	3	3
0654	548	351	555	389	6	6
0655	556	351	563	389	6	6
065A	564	351	575	389	4	4
0660	576	351	582	389	7	6
0661	583	351	592	389	5	5
0662	593	351	609	389	2	1
0663	610	351	628	389	1
0664	629	351	643	389	2	3
0665	644	351	661	389	1	1
0666	662	351	680	389	1
0667	681	351	698	389	1	1
0668	699	351	716	389	1	1
0669	717	351	733	389	2	1
066A	734	351	750	389	2	1
066B	751	351	762	389	4	4
066C	763	351	770	389	6	6
066D	771	351	786	389	2	2
0674	787	351	794	389	6	6
0679	795	351	814	389
067A	815	351	834	389
067B	835	351	854	389
067E	855	351	874	389
067F	875	351	894	389
0680	895	351	914	389
0683	915	351	933	389	1
0684	934	351	952	389	1
0686	953	351	971	389	1
0687	972	351	990	389	1
0691	991	351	1012	389	-1	-1
0698	1013	351	1033	389	-1
06A4	1034	351	1056	389	-2	-1
06A9	1057	351	1079	389	0	-3
06AF	1080	351	1102	389	0	-3
06BE	1103	351	1125	389	-2	-1
06CC	1126	351	1146	389	0	-1
06F0	1147	351	1153	389	7	6
06F1	1154	351	1163	389	5	5
06F2	1164	351	1180	389	2	1
06F3	1181	351	1199	389	1
06F4	1200	351	1217	389	1	1
06F5	1218	351	1235	389	1	1
06F6	1236	351	1249	389	3	3
06F7	1250	351	1267	389	1	1
06F8	1268	351	1285	389	1	1
06F9	1286	351	1302	389	2	1
0E81	1303	351	1320	389	1	1
0E82	1321	351	1340	389	1	-1
0E84	1341	351	1358	389	1	1
0E87	1359	351	1375	389	2	1
0E88	1376	351	1393	389	1	1
0E8A	1394	351	1413	389	1	-1
0E8D	1414	351	1431	389	1	1
0E94	1432	351	1448	389	2	1
0E95	1449	351	1468	389
0E96	1469	351	1487	389	0	1
0E97	1488	351	1505	389	1	1
0E99	1506	351	1523	389	1	1
0E9A	1524	351	1540	389	2	1
0E9B	1541	351	1557	389	2	1
0E9C	1558	351	1577	389	1	-1
0E9D	1578	351	1595	389	1	1
0E9E	1596	351	1614	389	1
0E9F	1615	351	1633	389	1
0EA1	1634	351	1652	389	0	1
0EA2	1653	351	1670	389	1	1
0EA3	1671	351	1689	389	1
0EA5	1690	351	1708	389	1
0EA7	1709	351	1726	389	1	1
0EAA	1727	351	1747	389	1	-2
0EAB	1748	351	1767	389
0EAD	1768	351	1786	389	1
0EAE	1787	351	1807	389	0	-1
0EAF	1808	351	1829	389	-1	-1
0EB0	1830	351	1848	389	1
0EB1	1849	351	1867	389	1
0EB2	1868	351	1885	389	1	1
0EB3	1886	351	1918	389	-14	1
0EB4	1919	351	1938	389
0EB5	1939	351	1961	389	-2	-1
0EB6	1962	351	1981	389
0EB7	1982	351	2004	389	0	-3
0EB8	2005	351	2014	389	5	5
0EB9	2015	351	2025	389	4	5
0EBB	2026	351	2047	389	-1	-1
0EBC	0	390	21	428	-1	-1
0EC8	22	390	27	428	7	7
0EC9	28	390	48	428	0	-1
0ECA	49	390	73	428	0	-5
0ECB	74	390	85	428	4	4
0ECC	86	390	107	428	-1	-1
0ECD	108	390	117	428	5	5
10D0	118	390	135	428	1	1
10D1	136	390	153	428	1	1
10D2	154	390	171	428	1	1
10D3	172	390	191	428
10D4	192	390	209	428	1	1
10D5	210	390	227	428	1	1
10D6	228	390	245	428	1	1
10D7	246	390	265	428
10D8	266	390	283	428	1	1
10D9	284	390	301	428	1	1
10DA	302	390	319	428	1	1
10DB	320	390	337	428	1	1
10DC	338	390	355	428	1	1
10DD	356	390	375	428
10DE	376	390	393	428	1	1
10DF	394	390	411	428	1	1
10E0	412	390	431	428
10E1	432	390	449	428	1	1
10E2	450	390	469	428
10E3	470	390	488	428	0	1
10E4	489	390	508	428
10E5	509	390	526	428	1	1
10E6	527	390	546	428
10E7	547	390	564	428	1	1
10E8	565	390	583	428	0	1
10E9	584	390	601	428	1	1
10EA	602	390	620	428	1
10EB	621	390	638	428	1	1
10EC	639	390	658	428	1	-1
10ED	659	390	676	428	1	1
10EE	677	390	694	428	1	1
10EF	695	390	712	428	1	1
10F0	713	390	730	428	1	1
10F1	731	390	748	428	1	1
10F2	749	390	766	428	1	1
10F3	767	390	784	428	1	1
10F4	785	390	802	428	1	1
10F5	803	390	821	428	1
10F6	822	390	841	428
10F7	842	390	859	428	1	1
10F8	860	390	877	428	1	1
10F9	878	390	895	428	1	1
10FA	896	390	912	428	2	1
10FB	913	390	924	428	4	4
10FC	925	390	933	428	6	5
1D02	934	390	954	428	0	-1
1D08	955	390	972	428	1	1
1D09	973	390	990	428	1	1
1D14	991	390	1010	428
1D16	1011	390	1028	428	1	1
1D17	1029	390	1046	428	1	1
1D1D	1047	390	1066	428
1D1E	1067	390	1086	428
1D1F	1087	390	1106	428
1D2C	1107	390	1120	428	3	3
1D2D	1121	390	1134	428	3	3
1D2E	1135	390	1146	428	4	4
1D30	1147	390	1158	428	4	4
1D31	1159	390	1169	428	5	4
1D32	1170	390	1180	428	5	4
1D33	1181	390	1192	428	4	4
1D34	1193	390	1203	428	5	4
1D35	1204	390	1213	428	5	5
1D36	1214	390	1223	428	5	5
1D37	1224	390	1235	428	4	4
1D38	1236	390	1246	428	5	4
1D39	1247	390	1258	428	4	4
1D3A	1259	390	1270	428	4	4
1D3B	1271	390	1282	428	4	4
1D3C	1283	390	1294	428	4	4
1D3E	1295	390	1306	428	4	4
1D3F	1307	390	1318	428	4	4
1D40	1319	390	1330	428	4	4
1D41	1331	390	1342	428	4	4
1D42	1343	390	1356	428	3	3
1D43	1357	390	1368	428	4	4
1D44	1369	390	1380	428	4	4
1D45	1381	390	1392	428	4	4
1D46	1393	390	1406	428	3	3
1D47	1407	390	1418	428	4	4
1D48	1419	390	1430	428	4	4
1D49	1431	390	1442	428	4	4
1D4A	1443	390	1454	428	4	4
1D4B	1455	390	1466	428	4	4
1D4C	1467	390	1478	428	4	4
1D4D	1479	390	1490	428	4	4
1D4E	1491	390	1502	428	4	4
1D4F	1503	390	1514	428	4	4
1D50	1515	390	1526	428	4	4
1D51	1527	390	1536	428	5	5
1D52	1537	390	1548	428	4	4
1D53	1549	390	1558	428	5	5
1D54	1559	390	1570	428	4	4
1D55	1571	390	1582	428	4	4
1D56	1583	390	1594	428	4	4
1D57	1595	390	1605	428	5	4
1D58	1606	390	1615	428	5	5
1D59	1616	390	1628	428	4	3
1D5A	1629	390	1640	428	4	4
1D5B	1641	390	1652	428	4	4
1D62	1653	390	1664	428	4	4
1D63	1665	390	1674	428	5	5
1D64	1675	390	1684	428	5	5
1D65	1685	390	1696	428	4	4
1D77	1697	390	1714	428	1	1
1D78	1715	390	1725	428	5	4
1D7B	1726	390	1743	428	1	1
1D85	1744	390	1760	428	1	2
1D9B	1761	390	1772	428	4	4
1D9C	1773	390	1782	428	5	5
1D9D	1783	390	1793	428	5	4
1D9E	1794	390	1805	428	4	4
1D9F	1806	390	1817	428	4	4
1DA0	1818	390	1827	428	5	5
1DA1	1828	390	1837	428	5	5
1DA2	1838	390	1849	428	4	4
1DA3	1850	390	1859	428	5	5
1DA4	1860	390	1871	428	4	4
1DA5	1872	390	1882	428	5	4
1DA6	1883	390	1894	428	4	4
1DA7	1895	390	1906	428	4	4
1DA8	1907	390	1918	428	4	4
1DA9	1919	390	1930	428	4	4
1DAA	1931	390	1942	428	4	4
1DAB	1943	390	1952	428	5	5
1DAC	1953	390	1964	428	4	4
1DAD	1965	390	1976	428	4	4
1DAE	1977	390	1988	428	4	4
1DAF	1989	390	2000	428	4	4
1DB0	2001	390	2012	428	4	4
1DB1	2013	390	2024	428	4	4
1DB2	2025	390	2038	428	3	3
1DB3	2039	390	2048	428	5	5
1DB4	0	429	11	467	4	4
1DB5	12	429	22	467	5	4
1DB6	23	429	34	467	4	4
1DB7	35	429	46	467	4	4
1DB9	47	429	58	467	4	4
1DBA	59	429	70	467	4	4
1DBB	71	429	81	467	5	4
1DBC	82	429	94	467	4	3
1DBD	95	429	106	467	4	4
1DBE	107	429	118	467	4	4
1DBF	119	429	130	467	4	4
1E00	131	429	149	467	1
1E01	150	429	166	467	2	1
1E02	167	429	183	467	2	1
1E03	184	429	200	467	2	1
1E04	201	429	217	467	2	1
1E05	218	429	234	467	2	1
1E06	235	429	251	467	2	1
1E07	252	429	268	467	2	1
1E08	269	429	284	467	2	2
1E09	285	429	300	467	3	1
1E0A	301	429	317	467	2	1
1E0B	318	429	334	467	2	1
1E0C	335	429	351	467	2	1
1E0D	352	429	368	467	2	1
1E0E	369	429	385	467	2	1
1E0F	386	429	402	467	2	1
1E10	403	429	419	467	2	1
1E11	420	429	436	467	2	1
1E12	437	429	453	467	2	1
1E13	454	429	470	467	2	1
1E18	471	429	486	467	3	1
1E19	487	429	504	467	2
1E1A	505	429	520	467	3	1
1E1B	521	429	538	467	2
1E1C	539	429	554	467	3	1
1E1D	555	429	572	467	2
1E1E	573	429	588	467	3	1
1E1F	589	429	603	467	3	2
1E20	604	429	620	467	2	1
1E21	621	429	637	467	2	1
1E22	638	429	653	467	2	2
1E23	654	429	668	467	3	2
1E24	669	429	684	467	2	2
1E25	685	429	699	467	3	2
1E26	700	429	715	467	2	2
1E27	716	429	730	467	3	2
1E28	731	429	748	467	0	2
1E29	749	429	766	467	0	2
1E2A	767	429	782	467	2	2
1E2B	783	429	797	467	3	2
1E2C	798	429	813	467	2	2
1E2D	814	429	831	467	2
1E30	832	429	850	467	2	-1
1E31	851	429	867	467	3
1E32	868	429	886	467	2	-1
1E33	887	429	903	467	3
1E34	904	429	922	467	2	-1
1E35	923	429	939	467	3
1E36	940	429	954	467	4	1
1E37	955	429	971	467	1	2
1E38	972	429	986	467	4	1
1E39	987	429	1003	467	1	2
1E3A	1004	429	1018	467	4	1
1E3B	1019	429	1035	467	1	2
1E3C	1036	429	1050	467	4	1
1E3D	1051	429	1067	467	1	2
1E3E	1068	429	1084	467	1	2
1E3F	1085	429	1101	467	2	1
1E40	1102	429	1118	467	1	2
1E41	1119	429	1135	467	2	1
1E42	1136	429	1152	467	1	2
1E43	1153	429	1169	467	2	1
1E44	1170	429	1186	467	2	1
1E45	1187	429	1201	467	3	2
1E46	1202	429	1218	467	2	1
1E47	1219	429	1233	467	3	2
1E48	1234	429	1250	467	2	1
1E49	1251	429	1265	467	3	2
1E4A	1266	429	1282	467	2	1
1E4B	1283	429	1297	467	3	2
1E4C	1298	429	1314	467	1	2
1E4D	1315	429	1331	467	2	1
1E54	1332	429	1347	467	3	1
1E55	1348	429	1364	467	2	1
1E56	1365	429	1380	467	3	1
1E57	1381	429	1397	467	2	1
1E58	1398	429	1415	467	2
1E59	1416	429	1429	467	5	1
1E5A	1430	429	1447	467	2
1E5B	1448	429	1461	467	5	1
1E5C	1462	429	1479	467	2
1E5D	1480	429	1493	467	5	1
1E5E	1494	429	1511	467	2
1E5F	1512	429	1525	467	5	1
1E60	1526	429	1542	467	2	1
1E61	1543	429	1557	467	3	2
1E62	1558	429	1574	467	2	1
1E63	1575	429	1589	467	3	2
1E68	1590	429	1606	467	2	1
1E69	1607	429	1621	467	3	2
1E6A	1622	429	1639	467	1	1
1E6B	1640	429	1655	467	2	2
1E6C	1656	429	1673	467	1	1
1E6D	1674	429	1689	467	2	2
1E6E	1690	429	1707	467	1	1
1E6F	1708	429	1723	467	2	2
1E70	1724	429	1741	467	1	1
1E71	1742	429	1757	467	2	2
1E72	1758	429	1774	467	2	1
1E73	1775	429	1789	467	3	2
1E74	1790	429	1806	467	2	1
1E75	1807	429	1821	467	3	2
1E76	1822	429	1838	467	2	1
1E77	1839	429	1853	467	3	2
1E78	1854	429	1870	467	2	1
1E79	1871	429	1885	467	3	2
1E7C	1886	429	1903	467	1	1
1E7D	1904	429	1921	467	1	1
1E7E	1922	429	1939	467	1	1
1E7F	1940	429	1957	467	1	1
1E80	1958	429	1977	467
1E81	1978	429	1997	467
1E82	1998	429	2017	467
1E83	2018	429	2037	467
1E84	0	468	19	506
1E85	20	468	39	506
1E86	40	468	59	506
1E87	60	468	79	506
1E88	80	468	99	506
1E89	100	468	119	506
1E8A	120	468	138	506	0	1
1E8B	139	468	157	506	1
1E8C	158	468	176	506	0	1
1E8D	177	468	195	506	1
1E8E	196	468	215	506
1E8F	216	468	233	506	1	1
1E90	234	468	250	506	2	1
1E91	251	468	265	506	3	2
1E92	266	468	282	506	2	1
1E93	283	468	297	506	3	2
1E94	298	468	314	506	2	1
1E95	315	468	329	506	3	2
1E96	330	468	344	506	3	2
1E97	345	468	360	506	2	2
1E98	361	468	380	506
1E99	381	468	398	506	1	1
1E9B	399	468	413	506	3	2
1E9F	414	468	431	506	1	1
1EA0	432	468	450	506	1
1EA1	451	468	467	506	2	1
1EAC	468	468	486	506	1
1EAD	487	468	503	506	2	1
1EB0	504	468	522	506	1
1EB1	523	468	539	506	2	1
1EB6	540	468	558	506	1
1EB7	559	468	575	506	2	1
1EB8	576	468	591	506	3	1
1EB9	592	468	609	506	2
1EBC	610	468	625	506	3	1
1EBD	626	468	643	506	2
1EC6	644	468	659	506	3	1
1EC7	660	468	677	506	2
1ECA	678	468	693	506	2	2
1ECB	694	468	711	506	2
1ECC	712	468	728	506	1	2
1ECD	729	468	745	506	2	1
1ED8	746	468	762	506	1	2
1ED9	763	468	779	506	2	1
1EDA	780	468	799	506
1EDB	800	468	818	506	1
1EDC	819	468	838	506
1EDD	839	468	857	506	1
1EE0	858	468	877	506
1EE1	878	468	896	506	1
1EE2	897	468	916	506
1EE3	917	468	935	506	1
1EE4	936	468	952	506	2	1
1EE5	953	468	967	506	3	2
1EE8	968	468	987	506
1EE9	988	468	1006	506	1
1EEA	1007	468	1026	506
1EEB	1027	468	1045	506	1
1EEE	1046	468	1065	506
1EEF	1066	468	1084	506	1
1EF0	1085	468	1104	506
1EF1	1105	468	1123	506	1
1EF2	1124	468	1143	506
1EF3	1144	468	1161	506	1	1
1EF4	1162	468	1181	506
1EF5	1182	468	1199	506	1	1
1EF8	1200	468	1219	506
1EF9	1220	468	1237	506	1	1
1F00	1238	468	1257	506
1F01	1258	468	1277	506
1F02	1278	468	1297	506
1F03	1298	468	1317	506
1F04	1318	468	1337	506
1F05	1338	468	1357	506
1F06	1358	468	1377	506
1F07	1378	468	1397	506
1F08	1398	468	1417	506
1F09	1418	468	1438	506	-1
1F0A	1439	468	1468	506	-10
1F0B	1469	468	1498	506	-10
1F0C	1499	468	1524	506	-6
1F0D	1525	468	1551	506	-7
1F0E	1552	468	1574	506	-3
1F0F	1575	468	1598	506	-4
1F10	1599	468	1613	506	3	2
1F11	1614	468	1628	506	3	2
1F12	1629	468	1644	506	2	2
1F13	1645	468	1660	506	2	2
1F14	1661	468	1676	506	3	1
1F15	1677	468	1692	506	3	1
1F18	1693	468	1715	506	-4	1
1F19	1716	468	1738	506	-4	1
1F1A	1739	468	1770	506	-13	1
1F1B	1771	468	1802	506	-13	1
1F1C	1803	468	1831	506	-10	1
1F1D	1832	468	1861	506	-11	1
1F20	1862	468	1877	506	2	2
1F21	1878	468	1893	506	2	2
1F22	1894	468	1909	506	2	2
1F23	1910	468	1925	506	2	2
1F24	1926	468	1942	506	2	1
1F25	1943	468	1959	506	2	1
1F26	1960	468	1975	506	2	2
1F27	1976	468	1991	506	2	2
1F28	1992	468	2014	506	-5	2
1F29	2015	468	2037	506	-5	2
1F2A	0	507	31	545	-14	2
1F2B	32	507	63	545	-14	2
1F2C	64	507	92	545	-11	2
1F2D	93	507	122	545	-12	2
1F2E	123	507	148	545	-8	2
1F2F	149	507	174	545	-8	2
1F30	175	507	187	545	4	3
1F31	188	507	200	545	4	3
1F32	201	507	216	545	2	2
1F33	217	507	232	545	2	2
1F34	233	507	247	545	4	1
1F35	248	507	263	545	3	1
1F36	264	507	276	545	4	3
1F37	277	507	289	545	4	3
1F38	290	507	311	545	-4	2
1F39	312	507	333	545	-4	2
1F3A	334	507	364	545	-13	2
1F3B	365	507	395	545	-13	2
1F3C	396	507	423	545	-10	2
1F3D	424	507	452	545	-11	2
1F3E	453	507	477	545	-7	2
1F3F	478	507	502	545	-7	2
1F40	503	507	519	545	2	1
1F41	520	507	536	545	2	1
1F42	537	507	553	545	2	1
1F43	554	507	570	545	2	1
1F44	571	507	587	545	2	1
1F45	588	507	604	545	2	1
1F48	605	507	625	545	-3	2
1F49	626	507	647	545	-4	2
1F4A	648	507	678	545	-13	2
1F4B	679	507	709	545	-13	2
1F4C	710	507	734	545	-7	2
1F4D	735	507	760	545	-8	2
1F50	761	507	778	545	1	1
1F51	779	507	796	545	1	1
1F52	797	507	814	545	1	1
1F53	815	507	832	545	1	1
1F54	833	507	850	545	1	1
1F55	851	507	868	545	1	1
1F56	869	507	886	545	1	1
1F57	887	507	904	545	1	1
1F59	905	507	930	545	-6
1F5B	931	507	964	545	-14
1F5D	965	507	998	545	-14
1F5F	999	507	1027	545	-9
1F60	1028	507	1046	545	1
1F61	1047	507	1065	545	1
1F62	1066	507	1084	545	1
1F63	1085	507	1103	545	1
1F64	1104	507	1122	545	1
1F65	1123	507	1141	545	1
1F66	1142	507	1160	545	1
1F67	1161	507	1179	545	1
1F68	1180	507	1201	545	-2
1F69	1202	507	1224	545	-3
1F6A	1225	507	1257	545	-13
1F6B	1258	507	1290	545	-13
1F6C	1291	507	1317	545	-7
1F6D	1318	507	1345	545	-8
1F6E	1346	507	1370	545	-5
1F6F	1371	507	1396	545	-6
1F70	1397	507	1416	545
1F71	1417	507	1436	545
1F72	1437	507	1451	545	3	2
1F73	1452	507	1466	545	3	2
1F74	1467	507	1482	545	2	2
1F75	1483	507	1498	545	2	2
1F76	1499	507	1512	545	3	3
1F77	1513	507	1525	545	4	3
1F78	1526	507	1542	545	2	1
1F79	1543	507	1559	545	2	1
1F7A	1560	507	1577	545	1	1
1F7B	1578	507	1595	545	1	1
1F7C	1596	507	1614	545	1
1F7D	1615	507	1633	545	1
1F80	1634	507	1653	545
1F81	1654	507	1673	545
1F82	1674	507	1693	545
1F83	1694	507	1713	545
1F84	1714	507	1733	545
1F85	1734	507	1753	545
1F86	1754	507	1773	545
1F87	1774	507	1793	545
1F88	1794	507	1813	545
1F89	1814	507	1834	545	-1
1F8A	1835	507	1864	545	-10
1F8B	1865	507	1894	545	-10
1F8C	1895	507	1920	545	-6
1F8D	1921	507	1947	545	-7
1F8E	1948	507	1970	545	-3
1F8F	1971	507	1994	545	-4
1F90	1995	507	2010	545	2	2
1F91	2011	507	2026	545	2	2
1F92	2027	507	2042	545	2	2
1F93	0	546	15	584	2	2
1F94	16	546	32	584	2	1
1F95	33	546	49	584	2	1
1F96	50	546	65	584	2	2
1F97	66	546	81	584	2	2
1F98	82	546	104	584	-5	2
1F99	105	546	127	584	-5	2
1F9A	128	546	159	584	-14	2
1F9B	160	546	191	584	-14	2
1F9C	192	546	220	584	-11	2
1F9D	221	546	250	584	-12	2
1F9E	251	546	276	584	-8	2
1F9F	277	546	302	584	-8	2
1FA0	303	546	321	584	1
1FA1	322	546	340	584	1
1FA2	341	546	359	584	1
1FA3	360	546	378	584	1
1FA4	379	546	397	584	1
1FA5	398	546	416	584	1
1FA6	417	546	435	584	1
1FA7	436	546	454	584	1
1FA8	455	546	476	584	-2
1FA9	477	546	499	584	-3
1FAA	500	546	532	584	-13
1FAB	533	546	565	584	-13
1FAC	566	546	592	584	-7
1FAD	593	546	620	584	-8
1FAE	621	546	645	584	-5
1FAF	646	546	671	584	-6
1FB0	672	546	691	584
1FB1	692	546	711	584
1FB2	712	546	731	584
1FB3	732	546	751	584
1FB4	752	546	771	584
1FB6	772	546	791	584
1FB7	792	546	811	584
1FB8	812	546	830	584	1
1FB9	831	546	849	584	1
1FBA	850	546	873	584	-4
1FBB	874	546	895	584	-2
1FBC	896	546	914	584	1
1FBD	915	546	921	584	7	6
1FBE	922	546	927	584	8	6
1FBF	928	546	934	584	7	6
1FC0	935	546	946	584	4	4
