Texture: mono_dejavu_sans_40.png
0000	0	0	3	6
051A	189	56	193	62	1	-2
051B	194	56	198	62	1	-2
051C	199	56	202	62
051D	203	56	206	62
0531	207	56	210	62
0532	211	56	214	62
0533	215	56	218	62
0534	219	56	222	62
0535	223	56	226	62
0536	227	56	230	62
0537	231	56	234	62
0538	235	56	238	62
0539	239	56	242	62
053A	243	56	246	62
053B	247	56	250	62
053C	251	56	254	62
053D	255	56	258	62
053E	259	56	262	62
053F	263	56	266	62
0540	267	56	270	62
0541	271	56	274	62
0542	275	56	278	62
0543	279	56	282	62
0544	283	56	286	62
0545	287	56	290	62
0546	291	56	294	62
0547	295	56	298	62
0548	299	56	302	62
0549	303	56	306	62
054A	307	56	310	62
054B	311	56	314	62
054C	315	56	318	62
054D	319	56	322	62
054E	323	56	326	62
054F	327	56	330	62
0550	331	56	334	62
0551	335	56	338	62
0552	339	56	342	62
0553	343	56	346	62
0554	347	56	350	62
0555	351	56	355	62	1	-2
0556	356	56	359	62
0559	360	56	361	62	1	1
055A	362	56	363	62	1	1
055B	364	56	367	62
055C	368	56	371	62
055D	372	56	375	62
055E	376	56	379	62
055F	380	56	383	62
0561	384	56	387	62
0562	388	56	391	62
0563	392	56	395	62
0564	396	56	399	62
0565	400	56	403	62
0566	404	56	407	62
0567	408	56	411	62
0568	412	56	415	62
0569	416	56	419	62
056A	420	56	423	62
056B	424	56	427	62
056C	428	56	431	62
056D	432	56	435	62
056E	436	56	439	62
056F	440	56	443	62
0570	444	56	448	62	1	-2
0571	449	56	452	62
0572	453	56	456	62
0573	457	56	460	62
0574	461	56	465	62	1	-2
0575	466	56	469	62
0576	470	56	473	62
0577	474	56	477	62
0578	478	56	482	62	1	-2
0579	483	56	486	62
057A	487	56	490	62
057B	491	56	494	62
057C	495	56	498	62
057D	499	56	503	62	1	-2
057E	504	56	507	62
057F	508	56	511	62
0580	0	63	3	69
0581	4	63	8	69	1	-2
0582	9	63	12	69
0583	13	63	16	69
0584	17	63	20	69
0585	21	63	25	69	1	-2
0586	26	63	29	69
0587	30	63	33	69
0589	34	63	35	69	1	1
058A	36	63	39	69
0606	40	63	43	69
0607	44	63	47	69
0609	48	63	51	69
060A	52	63	55	69
060C	56	63	57	69	1	1
0615	58	63	61	69
061B	62	63	63	69	1	1
061F	64	63	67	69
0621	68	63	70	69	1
0622	71	63	74	69
0623	75	63	76	69	1	1
0624	77	63	80	69
0625	81	63	82	69	1	1
0626	83	63	86	69
0627	87	63	88	69	1	1
0628	89	63	92	69
0629	93	63	96	69
062A	97	63	100	69
062B	101	63	104	69
062C	105	63	108	69
062D	109	63	112	69
062E	113	63	116	69
062F	117	63	120	69
0630	121	63	124	69
0631	125	63	129	69	-1
0632	130	63	134	69	-1
0633	135	63	139	69	-1
0634	140	63	144	69	-1
0635	145	63	149	69	-1
0636	150	63	154	69	-1
0637	155	63	158	69
0638	159	63	162	69
0639	163	63	166	69
063A	167	63	170	69
0640	171	63	174	69
0641	175	63	179	69	-1
0642	180	63	183	69
0643	184	63	187	69
0644	188	63	191	69
0645	192	63	195	69
0646	196	63	199	69
0647	200	63	203	69
0648	204	63	207	69
0649	208	63	211	69
064A	212	63	215	69
064B	216	63	219	69
064C	220	63	223	69
064D	224	63	227	69
064E	228	63	231	69
064F	232	63	235	69
0650	236	63	239	69
0651	240	63	243	69
0652	244	63	247	69
0653	248	63	251	69
0654	252	63	253	69	1	1
0655	254	63	255	69	1	1
065A	256	63	259	69
0660	260	63	261	69	1	1
0661	262	63	264	69	1
0662	265	63	268	69
0663	269	63	272	69
0664	273	63	276	69
0665	277	63	280	69
0666	281	63	284	69
0667	285	63	288	69
0668	289	63	292	69
0669	293	63	296	69
066A	297	63	300	69
066B	301	63	304	69
066C	305	63	306	69	1	1
066D	307	63	310	69
0674	311	63	312	69	1	1
0679	313	63	316	69
067A	317	63	320	69
067B	321	63	324	69
067E	325	63	328	69
067F	329	63	332	69
0680	333	63	336	69
0683	337	63	340	69
0684	341	63	344	69
0686	345	63	349	69	0	-1
0687	350	63	354	69	0	-1
0691	355	63	360	69	-1	-1
0698	361	63	366	69	-1	-1
06A4	367	63	371	69	-1
06A9	372	63	376	69	0	-1
06AF	377	63	381	69	0	-1
06BE	382	63	386	69	-1
06CC	387	63	390	69
06F0	391	63	392	69	1	1
06F1	393	63	395	69	1
06F2	396	63	399	69
06F3	400	63	403	69
06F4	404	63	407	69
06F5	408	63	411	69
06F6	412	63	415	69
06F7	416	63	419	69
06F8	420	63	423	69
06F9	424	63	427	69
0E81	428	63	431	69
0E82	432	63	435	69
0E84	436	63	439	69
0E87	440	63	443	69
0E88	444	63	447	69
0E8A	448	63	451	69
0E8D	452	63	455	69
0E94	456	63	459	69
0E95	460	63	463	69
0E96	464	63	467	69
0E97	468	63	471	69
0E99	472	63	475	69
0E9A	476	63	479	69
0E9B	480	63	483	69
0E9C	484	63	487	69
0E9D	488	63	491	69
0E9E	492	63	495	69
0E9F	496	63	499	69
0EA1	500	63	503	69
0EA2	504	63	507	69
0EA3	508	63	511	69
0EA5	0	70	3	76
0EA7	4	70	7	76
0EAA	8	70	12	76	0	-1
0EAB	13	70	16	76
0EAD	17	70	20	76
0EAE	21	70	24	76
0EAF	25	70	28	76
0EB0	29	70	32	76
0EB1	33	70	36	76
0EB2	37	70	40	76
0EB3	41	70	47	76	-3
0EB4	48	70	51	76
0EB5	52	70	56	76	-1
0EB6	57	70	60	76
0EB7	61	70	65	76	0	-1
0EB8	66	70	69	76
0EB9	70	70	73	76
0EBB	74	70	77	76
0EBC	78	70	81	76
0EC8	82	70	83	76	1	1
0EC9	84	70	87	76
0ECA	88	70	92	76	0	-1
0ECB	93	70	96	76
0ECC	97	70	100	76
0ECD	101	70	104	76
10D0	105	70	108	76
10D1	109	70	112	76
10D2	113	70	116	76
10D3	117	70	120	76
10D4	121	70	124	76
10D5	125	70	128	76
10D6	129	70	132	76
10D7	133	70	136	76
10D8	137	70	140	76
10D9	141	70	144	76
10DA	145	70	148	76
10DB	149	70	152	76
10DC	153	70	156	76
10DD	157	70	160	76
10DE	161	70	164	76
10DF	165	70	168	76
10E0	169	70	172	76
10E1	173	70	176	76
10E2	177	70	180	76
10E3	181	70	184	76
10E4	185	70	188	76
10E5	189	70	192	76
10E6	193	70	196	76
10E7	197	70	200	76
10E8	201	70	204	76
10E9	205	70	208	76
10EA	209	70	212	76
10EB	213	70	216	76
10EC	217	70	220	76
10ED	221	70	224	76
10EE	225	70	228	76
10EF	229	70	232	76
10F0	233	70	236	76
10F1	237	70	240	76
10F2	241	70	244	76
10F3	245	70	248	76
10F4	249	70	252	76
10F5	253	70	256	76
10F6	257	70	260	76
10F7	261	70	264	76
10F8	265	70	268	76
10F9	269	70	272	76
10FA	273	70	276	76
10FB	277	70	280	76
10FC	281	70	282	76	1	1
1D02	283	70	286	76
1D08	287	70	290	76
1D09	291	70	294	76
1D14	295	70	298	76
1D16	299	70	302	76
1D17	303	70	306	76
1D1D	307	70	310	76
1D1E	311	70	314	76
1D1F	315	70	318	76
1D2C	319	70	322	76
1D2D	323	70	326	76
1D2E	327	70	330	76
1D30	331	70	334	76
1D31	335	70	338	76
1D32	339	70	342	76
1D33	343	70	346	76
1D34	347	70	350	76
1D35	351	70	354	76
1D36	355	70	358	76
1D37	359	70	362	76
1D38	363	70	366	76
1D39	367	70	370	76
1D3A	371	70	374	76
1D3B	375	70	378	76
1D3C	379	70	382	76
1D3E	383	70	386	76
1D3F	387	70	390	76
1D40	391	70	394	76
1D41	395	70	398	76
1D42	399	70	402	76
1D43	403	70	406	76
1D44	407	70	410	76
1D45	411	70	414	76
1D46	415	70	418	76
1D47	419	70	422	76
1D48	423	70	426	76
1D49	427	70	430	76
1D4A	431	70	434	76
1D4B	435	70	438	76
1D4C	439	70	442	76
1D4D	443	70	446	76
1D4E	447	70	450	76
1D4F	451	70	454	76
1D50	455	70	458	76
1D51	459	70	462	76
1D52	463	70	466	76
1D53	467	70	470	76
1D54	471	70	474	76
1D55	475	70	478	76
1D56	479	70	482	76
1D57	483	70	486	76
1D58	487	70	490	76
1D59	491	70	494	76
1D5A	495	70	498	76
1D5B	499	70	502	76
1D62	503	70	506	76
1D63	507	70	510	76
1D64	0	77	3	83
1D65	4	77	7	83
1D77	8	77	11	83
1D78	12	77	15	83
1D7B	16	77	19	83
1D85	20	77	23	83
1D9B	24	77	27	83
1D9C	28	77	31	83
1D9D	32	77	35	83
1D9E	36	77	39	83
1D9F	40	77	43	83
1DA0	44	77	47	83
1DA1	48	77	49	83	1	1
1DA2	50	77	53	83
1DA3	54	77	57	83
1DA4	58	77	61	83
1DA5	62	77	65	83
1DA6	66	77	69	83
1DA7	70	77	73	83
1DA8	74	77	77	83
1DA9	78	77	81	83
1DAA	82	77	85	83
1DAB	86	77	87	83	1	1
1DAC	88	77	91	83
1DAD	92	77	95	83
1DAE	96	77	99	83
1DAF	100	77	103	83
1DB0	104	77	107	83
1DB1	108	77	111	83
1DB2	112	77	115	83
1DB3	116	77	119	83
1DB4	120	77	123	83
1DB5	124	77	127	83
1DB6	128	77	131	83
1DB7	132	77	135	83
1DB9	136	77	139	83
1DBA	140	77	143	83
1DBB	144	77	147	83
1DBC	148	77	151	83
1DBD	152	77	155	83
1DBE	156	77	159	83
1DBF	160	77	163	83
1E00	164	77	168	83	0	-1
1E01	169	77	173	83	1	-2
1E02	174	77	178	83	1	-2
1E03	179	77	183	83	1	-2
1E04	184	77	188	83	1	-2
1E05	189	77	193	83	1	-2
1E06	194	77	198	83	1	-2
1E07	199	77	203	83	1	-2
1E08	204	77	209	83	0	-2
1E09	210	77	215	83	0	-2
1E0A	216	77	220	83	1	-2
1E0B	221	77	225	83	1	-2
1E0C	226	77	230	83	1	-2
1E0D	231	77	235	83	1	-2
1E0E	236	77	240	83	1	-2
1E0F	241	77	245	83	1	-2
1E10	246	77	251	83	0	-2
1E11	252	77	257	83	0	-2
1E12	258	77	262	83	1	-2
1E13	263	77	267	83	1	-2
1E18	268	77	272	83	1	-2
1E19	273	77	277	83	1	-2
1E1A	278	77	282	83	1	-2
1E1B	283	77	287	83	1	-2
1E1C	288	77	293	83	0	-2
1E1D	294	77	299	83	0	-2
1E1E	300	77	304	83	1	-2
1E1F	305	77	308	83
1E20	309	77	313	83	1	-2
1E21	314	77	318	83	1	-2
1E22	319	77	323	83	1	-2
1E23	324	77	328	83	1	-2
1E24	329	77	333	83	1	-2
1E25	334	77	338	83	1	-2
1E26	339	77	343	83	1	-2
1E27	344	77	348	83	1	-2
1E28	349	77	355	83	-1	-2
1E29	356	77	362	83	-1	-2
1E2A	363	77	367	83	1	-2
1E2B	368	77	372	83	1	-2
1E2C	373	77	376	83
1E2D	377	77	380	83
1E30	381	77	385	83	1	-2
1E31	386	77	391	83	0	-2
1E32	392	77	396	83	1	-2
1E33	397	77	401	83	1	-2
1E34	402	77	406	83	1	-2
1E35	407	77	411	83	1	-2
1E36	412	77	416	83	1	-2
1E37	417	77	420	83
1E38	421	77	425	83	1	-2
1E39	426	77	429	83
1E3A	430	77	434	83	1	-2
1E3B	435	77	438	83
1E3C	439	77	443	83	1	-2
1E3D	444	77	447	83
1E3E	448	77	452	83	1	-2
1E3F	453	77	456	83
1E40	457	77	461	83	1	-2
1E41	462	77	465	83
1E42	466	77	470	83	1	-2
1E43	471	77	474	83
1E44	475	77	479	83	1	-2
1E45	480	77	484	83	1	-2
1E46	485	77	489	83	1	-2
1E47	490	77	494	83	1	-2
1E48	495	77	499	83	1	-2
1E49	500	77	504	83	1	-2
1E4A	505	77	509	83	1	-2
1E4B	0	84	4	90	1	-2
1E4C	5	84	9	90	1	-2
1E4D	10	84	14	90	1	-2
1E54	15	84	19	90	1	-2
1E55	20	84	24	90	1	-2
1E56	25	84	29	90	1	-2
1E57	30	84	34	90	1	-2
1E58	35	84	39	90	1	-2
1E59	40	84	42	90	1
1E5A	43	84	47	90	1	-2
1E5B	48	84	50	90	1
1E5C	51	84	55	90	1	-2
1E5D	56	84	58	90	1
1E5E	59	84	63	90	1	-2
1E5F	64	84	66	90	1
1E60	67	84	71	90	1	-2
1E61	72	84	76	90	1	-2
1E62	77	84	81	90	1	-2
1E63	82	84	86	90	1	-2
1E68	87	84	91	90	1	-2
1E69	92	84	96	90	1	-2
1E6A	97	84	100	90
1E6B	101	84	104	90
1E6C	105	84	108	90
1E6D	109	84	112	90
1E6E	113	84	116	90
1E6F	117	84	120	90
1E70	121	84	124	90
1E71	125	84	128	90
1E72	129	84	133	90	1	-2
1E73	134	84	138	90	1	-2
1E74	139	84	143	90	1	-2
1E75	144	84	148	90	1	-2
1E76	149	84	153	90	1	-2
1E77	154	84	158	90	1	-2
1E78	159	84	163	90	1	-2
1E79	164	84	168	90	1	-2
1E7C	169	84	173	90	0	-1
1E7D	174	84	178	90	1	-2
1E7E	179	84	183	90	0	-1
1E7F	184	84	188	90	1	-2
1E80	189	84	192	90
1E81	193	84	196	90
1E82	197	84	200	90
1E83	201	84	204	90
1E84	205	84	208	90
1E85	209	84	212	90
1E86	213	84	216	90
1E87	217	84	220	90
1E88	221	84	224	90
1E89	225	84	228	90
1E8A	229	84	233	90	0	-1
1E8B	234	84	238	90	1	-2
1E8C	239	84	243	90	0	-1
1E8D	244	84	248	90	1	-2
1E8E	249	84	252	90
1E8F	253	84	257	90	1	-2
1E90	258	84	262	90	1	-2
1E91	263	84	267	90	1	-2
1E92	268	84	272	90	1	-2
1E93	273	84	277	90	1	-2
1E94	278	84	282	90	1	-2
1E95	283	84	287	90	1	-2
1E96	288	84	292	90	1	-2
1E97	293	84	296	90
1E98	297	84	300	90
1E99	301	84	305	90	1	-2
1E9B	306	84	309	90
1E9F	310	84	313	90
1EA0	314	84	318	90	0	-1
1EA1	319	84	323	90	1	-2
1EAC	324	84	328	90	0	-1
1EAD	329	84	333	90	1	-2
1EB0	334	84	338	90	0	-1
1EB1	339	84	344	90	0	-2
1EB6	345	84	349	90	0	-1
1EB7	350	84	354	90	1	-2
1EB8	355	84	359	90	1	-2
1EB9	360	84	364	90	1	-2
1EBC	365	84	369	90	1	-2
1EBD	370	84	374	90	1	-2
1EC6	375	84	379	90	1	-2
1EC7	380	84	384	90	1	-2
1ECA	385	84	388	90
1ECB	389	84	392	90
1ECC	393	84	397	90	1	-2
1ECD	398	84	402	90	1	-2
1ED8	403	84	407	90	1	-2
1ED9	408	84	412	90	1	-2
1EDA	413	84	417	90	1	-2
1EDB	418	84	422	90	1	-2
1EDC	423	84	427	90	1	-2
1EDD	428	84	433	90	0	-2
1EE0	434	84	438	90	1	-2
1EE1	439	84	443	90	1	-2
1EE2	444	84	448	90	1	-2
1EE3	449	84	453	90	1	-2
1EE4	454	84	458	90	1	-2
1EE5	459	84	463	90	1	-2
1EE8	464	84	468	90	1	-2
1EE9	469	84	473	90	1	-2
1EEA	474	84	478	90	1	-2
1EEB	479	84	484	90	0	-2
1EEE	485	84	489	90	1	-2
1EEF	490	84	494	90	1	-2
1EF0	495	84	499	90	1	-2
1EF1	500	84	504	90	1	-2
1EF2	505	84	508	90
1EF3	0	91	5	97	0	-2
1EF4	6	91	9	97
1EF5	10	91	14	97	1	-2
1EF8	15	91	18	97
1EF9	19	91	23	97	1	-2
1F00	24	91	27	97
1F01	28	91	31	97
1F02	32	91	35	97
1F03	36	91	39	97
1F04	40	91	43	97
1F05	44	91	47	97
1F06	48	91	51	97
1F07	52	91	55	97
1F08	56	91	60	97	0	-1
1F09	61	91	65	97	0	-1
1F0A	66	91	72	97	-2	-1
1F0B	73	91	79	97	-2	-1
1F0C	80	91	86	97	-2	-1
1F0D	87	91	93	97	-2	-1
1F0E	94	91	98	97	0	-1
1F0F	99	91	103	97	0	-1
1F10	104	91	106	97	1
1F11	107	91	109	97	1
1F12	110	91	113	97
1F13	114	91	117	97
1F14	118	91	121	97
1F15	122	91	125	97
1F18	126	91	132	97	-1	-2
1F19	133	91	139	97	-1	-2
1F1A	140	91	147	97	-2	-2
1F1B	148	91	155	97	-2	-2
1F1C	156	91	163	97	-2	-2
1F1D	164	91	171	97	-2	-2
1F20	172	91	175	97
1F21	176	91	179	97
1F22	180	91	183	97
1F23	184	91	187	97
1F24	188	91	191	97
1F25	192	91	195	97
1F26	196	91	199	97
1F27	200	91	203	97
1F28	204	91	210	97	-1	-2
1F29	211	91	217	97	-1	-2
1F2A	218	91	225	97	-2	-2
1F2B	226	91	233	97	-2	-2
1F2C	234	91	241	97	-2	-2
1F2D	242	91	249	97	-2	-2
1F2E	250	91	256	97	-1	-2
1F2F	257	91	263	97	-1	-2
1F30	264	91	267	97
1F31	268	91	271	97
1F32	272	91	275	97
1F33	276	91	279	97
1F34	280	91	283	97
1F35	284	91	287	97
1F36	288	91	291	97
1F37	292	91	295	97
1F38	296	91	300	97	-1
1F39	301	91	305	97	-1
1F3A	306	91	311	97	-2
1F3B	312	91	317	97	-2
1F3C	318	91	323	97	-2
1F3D	324	91	329	97	-2
1F3E	330	91	334	97	-1
1F3F	335	91	339	97	-1
1F40	340	91	344	97	1	-2
1F41	345	91	349	97	1	-2
1F42	350	91	355	97	0	-2
1F43	356	91	361	97	0	-2
1F44	362	91	367	97	0	-2
1F45	368	91	373	97	0	-2
1F48	374	91	380	97	-1	-2
1F49	381	91	387	97	-1	-2
1F4A	388	91	395	97	-2	-2
1F4B	396	91	403	97	-2	-2
1F4C	404	91	411	97	-2	-2
1F4D	412	91	419	97	-2	-2
1F50	420	91	423	97
1F51	424	91	427	97
1F52	428	91	431	97
1F53	432	91	435	97
1F54	436	91	439	97
1F55	440	91	443	97
1F56	444	91	447	97
1F57	448	91	451	97
1F59	452	91	456	97	-1
1F5B	457	91	463	97	-3
1F5D	464	91	470	97	-3
1F5F	471	91	475	97	-1
1F60	476	91	479	97
1F61	480	91	483	97
1F62	484	91	487	97
1F63	488	91	491	97
1F64	492	91	495	97
1F65	496	91	499	97
1F66	500	91	503	97
1F67	504	91	507	97
1F68	508	91	511	97
1F69	0	98	4	104	-1
1F6A	5	98	10	104	-2
1F6B	11	98	16	104	-2
1F6C	17	98	22	104	-2
1F6D	23	98	28	104	-2
1F6E	29	98	32	104
1F6F	33	98	37	104	-1
1F70	38	98	41	104
1F71	42	98	45	104
1F72	46	98	49	104
1F73	50	98	52	104	1
1F74	53	98	56	104
1F75	57	98	60	104
1F76	61	98	64	104
1F77	65	98	68	104
1F78	69	98	74	104	0	-2
1F79	75	98	79	104	1	-2
1F7A	80	98	83	104
1F7B	84	98	87	104
1F7C	88	98	91	104
1F7D	92	98	95	104
1F80	96	98	99	104
1F81	100	98	103	104
1F82	104	98	107	104
1F83	108	98	111	104
1F84	112	98	115	104
1F85	116	98	119	104
1F86	120	98	123	104
1F87	124	98	127	104
1F88	128	98	132	104	0	-1
1F89	133	98	137	104	0	-1
1F8A	138	98	144	104	-2	-1
1F8B	145	98	151	104	-2	-1
1F8C	152	98	158	104	-2	-1
1F8D	159	98	165	104	-2	-1
1F8E	166	98	170	104	0	-1
1F8F	171	98	175	104	0	-1
1F90	176	98	179	104
1F91	180	98	183	104
1F92	184	98	187	104
1F93	188	98	191	104
1F94	192	98	195	104
1F95	196	98	199	104
1F96	200	98	203	104
1F97	204	98	207	104
1F98	208	98	214	104	-1	-2
1F99	215	98	221	104	-1	-2
1F9A	222	98	229	104	-2	-2
1F9B	230	98	237	104	-2	-2
1F9C	238	98	245	104	-2	-2
1F9D	246	98	253	104	-2	-2
1F9E	254	98	260	104	-1	-2
1F9F	261	98	267	104	-1	-2
1FA0	268	98	271	104
1FA1	272	98	275	104
1FA2	276	98	279	104
1FA3	280	98	283	104
1FA4	284	98	287	104
1FA5	288	98	291	104
1FA6	292	98	295	104
1FA7	296	98	299	104
1FA8	300	98	303	104
1FA9	304	98	308	104	-1
1FAA	309	98	314	104	-2
1FAB	315	98	320	104	-2
1FAC	321	98	326	104	-2
1FAD	327	98	332	104	-2
1FAE	333	98	336	104
1FAF	337	98	341	104	-1
1FB0	342	98	345	104
1FB1	346	98	349	104
1FB2	350	98	353	104
1FB3	354	98	357	104
1FB4	358	98	361	104
1FB6	362	98	365	104
1FB7	366	98	369	104
1FB8	370	98	374	104	0	-1
1FB9	375	98	379	104	0	-1
1FBA	380	98	385	104	-1	-1
1FBB	386	98	390	104	0	-1
1FBC	391	98	395	104	0	-1
1FBD	396	98	397	104	1	1
1FBE	398	98	399	104	1	1
1FBF	400	98	401	104	1	1
1FC0	402	98	404	104	1
1FC1	405	98	407	104	1
1FC2	408	98	411	104
1FC3	412	98	415	104
1FC4	416	98	419	104
1FC6	420	98	423	104
1FC7	424	98	427	104
1FC8	428	98	435	104	-2	-2
1FC9	436	98	442	104	-1	-2
1FCA	443	98	450	104	-2	-2
1FCB	451	98	457	104	-1	-2
1FCC	458	98	462	104	1	-2
1FCD	463	98	465	104	0	1
1FCE	466	98	468	104	0	1
1FCF	469	98	471	104	1
1FD0	472	98	475	104
1FD1	476	98	479	104
1FD2	480	98	483	104
1FD3	484	98	487	104
1FD6	488	98	491	104
1FD7	492	98	495	104
1FD8	496	98	499	104
1FD9	500	98	503	104
1FDA	504	98	509	104	-2
1FDB	0	105	4	111	-1
1FDD	5	105	7	111	0	1
1FDE	8	105	10	111	0	1
1FDF	11	105	13	111	1
1FE0	14	105	17	111
1FE1	18	105	21	111
1FE2	22	105	25	111
1FE3	26	105	29	111
1FE4	30	105	33	111
1FE5	34	105	37	111
1FE6	38	105	41	111
1FE7	42	105	45	111
1FE8	46	105	49	111
1FE9	50	105	53	111
1FEA	54	105	59	111	-2
1FEB	60	105	64	111	-1
1FEC	65	105	71	111	-1	-2
1FED	72	105	75	111
1FEE	76	105	78	111	1
1FEF	79	105	80	111	0	2
1FF2	81	105	84	111
1FF3	85	105	88	111
1FF4	89	105	92	111
1FF6	93	105	96	111
1FF7	97	105	100	111
1FF8	101	105	108	111	-2	-2
1FF9	109	105	115	111	-1	-2
1FFA	116	105	121	111	-2
1FFB	122	105	125	111
1FFC	126	105	129	111
1FFD	130	105	131	111	1	1
1FFE	132	105	133	111	1	1
2000	134	105	135	111	0	2
2001	136	105	137	111	0	2
2002	138	105	139	111	0	2
2003	140	105	141	111	0	2
2004	142	105	143	111	0	2
2005	144	105	145	111	0	2
2006	146	105	147	111	0	2
2007	148	105	149	111	0	2
2008	150	105	151	111	0	2
2009	152	105	153	111	0	2
200A	154	105	155	111	0	2
2010	156	105	158	111	1
2011	159	105	161	111	1
2012	162	105	165	111
2013	166	105	169	111
2014	170	105	173	111
2015	174	105	177	111
2017	178	105	181	111
2018	182	105	184	111	1
2019	185	105	187	111	0	1
201A	188	105	190	111	0	1
201B	191	105	192	111	1	1
201C	193	105	197	111	0	-1
201D	198	105	202	111	-1
201E	203	105	207	111	-1
201F	208	105	211	111
2020	212	105	215	111
2021	216	105	219	111
2022	220	105	222	111	1
2023	223	105	226	111
2026	227	105	230	111
202F	231	105	232	111	0	2
2030	233	105	236	111
2031	237	105	240	111
2032	241	105	242	111	1	1
2033	243	105	244	111	1	1
2034	245	105	248	111
2035	249	105	250	111	1	1
2036	251	105	252	111	1	1
2037	253	105	256	111
2039	257	105	258	111	1	1
203A	259	105	260	111	1	1
203C	261	105	264	111
203D	265	105	268	111
203E	269	105	272	111
2045	273	105	275	111	1
2046	276	105	278	111	0	1
2047	279	105	284	111	-1	-1
2048	285	105	289	111	-1
2049	290	105	294	111	0	-1
204B	295	105	298	111
205F	299	105	300	111	0	2
2070	301	105	304	111
2071	305	105	308	111
2074	309	105	311	111	1
2075	312	105	315	111
2076	316	105	319	111
2077	320	105	323	111
2078	324	105	327	111
2079	328	105	331	111
207A	332	105	335	111
207B	336	105	339	111
207C	340	105	343	111
207D	344	105	345	111	1	1
207E	346	105	347	111	1	1
207F	348	105	351	111
2080	352	105	355	111
2081	356	105	359	111
2082	360	105	362	111	1
2083	363	105	365	111	1
2084	366	105	368	111	1
2085	369	105	372	111
2086	373	105	376	111
2087	377	105	380	111
2088	381	105	384	111
2089	385	105	388	111
208A	389	105	392	111
208B	393	105	396	111
208C	397	105	400	111
208D	401	105	402	111	1	1
208E	403	105	404	111	1	1
2090	405	105	408	111
2091	409	105	412	111
2092	413	105	416	111
2093	417	105	420	111
2094	421	105	424	111
2095	425	105	428	111
2096	429	105	432	111
2097	433	105	436	111
2098	437	105	440	111
2099	441	105	444	111
209A	445	105	448	111
209B	449	105	452	111
209C	453	105	456	111
20A0	457	105	460	111
20A1	461	105	464	111
20A2	465	105	468	111
20A3	469	105	472	111
20A4	473	105	476	111
20A5	477	105	480	111
20A6	481	105	484	111
20A7	485	105	488	111
20A8	489	105	492	111
20A9	493	105	496	111
20AA	497	105	500	111
20AB	501	105	505	111	1	-2
20AC	506	105	508	111	0	1
20AD	509	105	512	111
20AE	0	112	3	118
20AF	4	112	7	118
20B0	8	112	11	118
20B1	12	112	15	118
20B2	16	112	19	118
20B3	20	112	23	118
20B4	24	112	27	118
20B5	28	112	31	118
20B8	32	112	35	118
20B9	36	112	39	118
2102	40	112	43	118
2105	44	112	47	118
210D	48	112	51	118
210E	52	112	55	118
210F	56	112	59	118
2115	60	112	63	118
2116	64	112	67	118
2117	68	112	71	118
2119	72	112	75	118
211A	76	112	79	118
211D	80	112	83	118
2122	84	112	88	118	0	-1
2124	89	112	92	118
2126	93	112	96	118
212A	97	112	101	118	1	-2
212B	102	112	106	118	1	-2
212E	107	112	110	118
2153	111	112	115	118	-1
2154	116	112	119	118
2155	120	112	124	118	-1
2156	125	112	128	118
2157	129	112	132	118
2158	133	112	136	118
2159	137	112	141	118	-1
215A	142	112	146	118	-1
215B	147	112	151	118	-1
215C	152	112	155	118
215D	156	112	160	118	-1
215E	161	112	165	118	-1
215F	166	112	170	118	-1
2190	171	112	174	118
2191	175	112	178	118
2192	179	112	182	118
2193	183	112	186	118
2194	187	112	190	118
2195	191	112	194	118
2196	195	112	198	118
2197	199	112	202	118
2198	203	112	206	118
2199	207	112	210	118
219A	211	112	214	118
219B	215	112	218	118
219C	219	112	222	118
219D	223	112	226	118
219E	227	112	230	118
219F	231	112	234	118
21A0	235	112	238	118
21A1	239	112	242	118
21A2	243	112	246	118
21A3	247	112	250	118
21A4	251	112	254	118
21A5	255	112	258	118
21A6	259	112	262	118
21A7	263	112	266	118
21A8	267	112	270	118
21A9	271	112	274	118
21AA	275	112	278	118
21AB	279	112	282	118
21AC	283	112	286	118
21AD	287	112	290	118
21AE	291	112	294	118
21AF	295	112	298	118
21B0	299	112	302	118
21B1	303	112	306	118
21B2	307	112	310	118
21B3	311	112	314	118
21B4	315	112	318	118
21B5	319	112	322	118
21B6	323	112	326	118
21B7	327	112	330	118
21B8	331	112	334	118
21B9	335	112	338	118
21BA	339	112	342	118
21BB	343	112	346	118
21BC	347	112	350	118
21BD	351	112	354	118
21BE	355	112	357	118	1
21BF	358	112	360	118	0	1
21C0	361	112	364	118
21C1	365	112	368	118
21C2	369	112	371	118	1
21C3	372	112	374	118	0	1
21C4	375	112	378	118
21C5	379	112	382	118
21C6	383	112	386	118
21C7	387	112	390	118
21C8	391	112	394	118
21C9	395	112	398	118
21CA	399	112	402	118
21CB	403	112	406	118
21CC	407	112	410	118
21CD	411	112	414	118
21CE	415	112	418	118
21CF	419	112	422	118
21D0	423	112	426	118
21D1	427	112	430	118
21D2	431	112	434	118
21D3	435	112	438	118
21D4	439	112	442	118
21D5	443	112	446	118
21D6	447	112	450	118
21D7	451	112	454	118
21D8	455	112	458	118
21D9	459	112	462	118
21DA	463	112	466	118
21DB	467	112	470	118
21DC	471	112	474	118
21DD	475	112	478	118
21DE	479	112	482	118
21DF	483	112	486	118
21E0	487	112	490	118
21E1	491	112	494	118
21E2	495	112	498	118
21E3	499	112	502	118
21E4	503	112	506	118
