Texture: mono_dejavu_sans_280.png
0434	1834	308	1854	351	1	1
0435	1855	308	1874	351	2	1
0436	1875	308	1898	351	0	-1
0437	1899	308	1916	351	3	2
0438	1917	308	1933	351	3	3
0439	1934	308	1950	351	3	3
043A	1951	308	1970	351	3
043B	1971	308	1990	351	1	2
043C	1991	308	2010	351	2	1
043D	2011	308	2027	351	3	3
043E	2028	308	2047	351	2	1
043F	0	352	16	395	3	3
0440	17	352	35	395	3	1
0441	36	352	52	395	3	3
0442	53	352	70	395	3	2
0443	71	352	91	395	1	1
0444	92	352	110	395	1	3
0445	111	352	131	395	1	1
0446	132	352	151	395	2	1
0447	152	352	168	395	3	3
0448	169	352	189	395	1	1
0449	190	352	212	395	1	-1
044A	213	352	234	395	0	1
044B	235	352	257	395
044C	258	352	274	395	2	4
044D	275	352	292	395	3	2
044E	293	352	313	395	1	1
044F	314	352	332	395	2	2
0450	333	352	352	395	2	1
0451	353	352	372	395	2	1
0452	373	352	394	395	0	1
0453	395	352	409	395	4	4
0454	410	352	426	395	3	3
0455	427	352	443	395	3	3
0456	444	352	463	395	2	1
0457	464	352	483	395	2	1
0458	484	352	496	395	3	7
0459	497	352	520	395	0	-1
045A	521	352	544	395	0	-1
045B	545	352	565	395	0	2
045C	566	352	585	395	3
045D	586	352	602	395	3	3
045E	603	352	623	395	1	1
045F	624	352	641	395	3	2
0462	642	352	664	395
0463	665	352	686	395	0	1
0472	687	352	707	395	1	1
0473	708	352	728	395	1	1
0490	729	352	746	395	3	2
0491	747	352	761	395	4	4
0492	762	352	782	395	0	2
0493	783	352	801	395	1	3
0494	802	352	820	395	3	1
0495	821	352	837	395	4	2
0496	838	352	860	395
0497	861	352	883	395
0498	884	352	902	395	2	2
0499	903	352	920	395	3	2
049A	921	352	942	395	2	-1
049B	943	352	962	395	3
04A2	963	352	986	395	0	-1
04A3	987	352	1009	395
04A4	1010	352	1031	395	1
04A5	1032	352	1053	395	1
04AA	1054	352	1071	395	3	2
04AB	1072	352	1088	395	3	3
04AC	1089	352	1109	395	1	1
04AD	1110	352	1127	395	3	2
04AE	1128	352	1149	395	0	1
04AF	1150	352	1171	395	1
04B0	1172	352	1195	395	0	-1
04B1	1196	352	1217	395	1
04B2	1218	352	1240	395
04B3	1241	352	1262	395	1
04BA	1263	352	1283	395	1	1
04BB	1284	352	1300	395	3	3
04C0	1301	352	1316	395	3	4
04C1	1317	352	1340	395	0	-1
04C2	1341	352	1364	395	0	-1
04C3	1365	352	1385	395	2
04C4	1386	352	1405	395	3
04C7	1406	352	1424	395	2	2
04C8	1425	352	1442	395	3	2
04CB	1443	352	1463	395	1	1
04CC	1464	352	1482	395	2	2
04CF	1483	352	1489	395	7	9
04D0	1490	352	1511	395	1
04D1	1512	352	1530	395	2	2
04D2	1531	352	1552	395	1
04D3	1553	352	1571	395	2	2
04D4	1572	352	1593	395	0	1
04D5	1594	352	1616	395
04D6	1617	352	1634	395	3	2
04D7	1635	352	1654	395	2	1
04D8	1655	352	1674	395	2	1
04D9	1675	352	1694	395	2	1
04DA	1695	352	1714	395	2	1
04DB	1715	352	1734	395	2	1
04DC	1735	352	1758	395	0	-1
04DD	1759	352	1782	395	0	-1
04DE	1783	352	1801	395	2	2
04DF	1802	352	1819	395	3	2
04E0	1820	352	1842	395
04E1	1843	352	1862	395	2	1
04E2	1863	352	1881	395	2	2
04E3	1882	352	1898	395	3	3
04E4	1899	352	1917	395	2	2
04E5	1918	352	1934	395	3	3
04E6	1935	352	1954	395	2	1
04E7	1955	352	1974	395	2	1
04E8	1975	352	1995	395	1	1
04E9	1996	352	2016	395	1	1
04EA	2017	352	2037	395	1	1
04EB	0	396	20	439	1	1
04EC	21	396	39	439	2	2
04ED	40	396	57	439	3	2
04EE	58	396	80	439
04EF	81	396	101	439	1	1
04F0	102	396	124	439
04F1	125	396	145	439	1	1
04F2	146	396	168	439
04F3	169	396	189	439	1	1
04F4	190	396	209	439	2	1
04F5	210	396	226	439	3	3
04F6	227	396	244	439	3	2
04F7	245	396	260	439	4	3
04F8	261	396	283	439
04F9	284	396	306	439
0510	307	396	325	439	2	2
0511	326	396	343	439	3	2
051A	344	396	363	439	2	1
051B	364	396	382	439	2	2
051C	383	396	405	439
051D	406	396	428	439
0531	429	396	449	439	1	1
0532	450	396	470	439	1	1
0533	471	396	493	439
0534	494	396	516	439
0535	517	396	537	439	1	1
0536	538	396	558	439	1	1
0537	559	396	578	439	2	1
0538	579	396	599	439	1	1
0539	600	396	622	439
053A	623	396	645	439
053B	646	396	665	439	2	1
053C	666	396	684	439	2	2
053D	685	396	705	439	1	1
053E	706	396	728	439
053F	729	396	748	439	2	1
0540	749	396	770	439	1
0541	771	396	791	439	1	1
0542	792	396	814	439
0543	815	396	835	439	1	1
0544	836	396	858	439
0545	859	396	880	439	1
0546	881	396	903	439
0547	904	396	924	439	1	1
0548	925	396	944	439	2	1
0549	945	396	965	439	1	1
054A	966	396	987	439	1
054B	988	396	1008	439	1	1
054C	1009	396	1031	439
054D	1032	396	1051	439	2	1
054E	1052	396	1074	439
054F	1075	396	1094	439	2	1
0550	1095	396	1114	439	2	1
0551	1115	396	1136	439	1
0552	1137	396	1156	439	2	1
0553	1157	396	1179	439
0554	1180	396	1201	439	1
0555	1202	396	1221	439	2	1
0556	1222	396	1244	439
0559	1245	396	1251	439	8	8
055A	1252	396	1260	439	7	7
055B	1261	396	1274	439	5	4
055C	1275	396	1293	439	2	2
055D	1294	396	1307	439	5	4
055E	1308	396	1328	439	1	1
055F	1329	396	1345	439	3	3
0561	1346	396	1366	439	1	1
0562	1367	396	1385	439	2	2
0563	1386	396	1406	439	1	1
0564	1407	396	1427	439	1	1
0565	1428	396	1446	439	2	2
0566	1447	396	1467	439	1	1
0567	1468	396	1484	439	3	3
0568	1485	396	1503	439	2	2
0569	1504	396	1525	439	1
056A	1526	396	1546	439	1	1
056B	1547	396	1564	439	3	2
056C	1565	396	1576	439	6	5
056D	1577	396	1597	439	1	1
056E	1598	396	1618	439	1	1
056F	1619	396	1636	439	3	2
0570	1637	396	1653	439	3	3
0571	1654	396	1672	439	2	2
0572	1673	396	1693	439	1	1
0573	1694	396	1712	439	2	2
0574	1713	396	1729	439	3	3
0575	1730	396	1744	439	4	4
0576	1745	396	1765	439	1	1
0577	1766	396	1784	439	2	2
0578	1785	396	1801	439	3	3
0579	1802	396	1817	439	4	3
057A	1818	396	1838	439	1	1
057B	1839	396	1857	439	2	2
057C	1858	396	1877	439	2	1
057D	1878	396	1894	439	3	3
057E	1895	396	1915	439	1	1
057F	1916	396	1936	439	1	1
0580	1937	396	1954	439	3	2
0581	1955	396	1973	439	2	2
0582	1974	396	1990	439	3	3
0583	1991	396	2011	439	1	1
0584	2012	396	2032	439	1	1
0585	0	440	19	483	2	1
0586	20	440	42	483
0587	43	440	65	483
0589	66	440	73	483	8	7
058A	74	440	86	483	5	5
0606	87	440	108	483	1
0607	109	440	130	483	1
0609	131	440	154	483	0	-1
060A	155	440	178	483	0	-1
060C	179	440	186	483	8	7
0615	187	440	197	483	6	6
061B	198	440	205	483	7	8
061F	206	440	221	483	3	4
0621	222	440	235	483	7	2
0622	236	440	251	483	4	3
0623	252	440	260	483	7	7
0624	261	440	282	483	1
0625	283	440	291	483	7	7
0626	292	440	315	483	0	-1
0627	316	440	322	483	8	8
0628	323	440	345	483
0629	346	440	363	483	3	2
062A	364	440	386	483
062B	387	440	409	483
062C	410	440	431	483	1
062D	432	440	453	483	1
062E	454	440	475	483	1
062F	476	440	492	483	4	2
0630	493	440	509	483	4	2
0631	510	440	532	483	-1	1
0632	533	440	555	483	-1	1
0633	556	440	583	483	-4	-1
0634	584	440	611	483	-4	-1
0635	612	440	640	483	-6
0636	641	440	669	483	-6
0637	670	440	692	483
0638	693	440	715	483
0639	716	440	737	483	1
063A	738	440	759	483	1
0640	760	440	784	483	-1	-1
0641	785	440	810	483	-2	-1
0642	811	440	834	483	0	-1
0643	835	440	857	483
0644	858	440	879	483	0	1
0645	880	440	900	483	1	1
0646	901	440	923	483
0647	924	440	941	483	3	2
0648	942	440	963	483	1
0649	964	440	987	483	0	-1
064A	988	440	1011	483	0	-1
064B	1012	440	1024	483	5	5
064C	1025	440	1038	483	4	5
064D	1039	440	1051	483	5	5
064E	1052	440	1064	483	5	5
064F	1065	440	1077	483	5	5
0650	1078	440	1090	483	5	5
0651	1091	440	1105	483	4	4
0652	1106	440	1118	483	5	5
0653	1119	440	1134	483	4	3
0654	1135	440	1143	483	7	7
0655	1144	440	1152	483	7	7
065A	1153	440	1165	483	5	5
0660	1166	440	1173	483	8	7
0661	1174	440	1184	483	6	6
0662	1185	440	1204	483	2	1
0663	1205	440	1226	483	1
0664	1227	440	1242	483	3	4
0665	1243	440	1263	483	1	1
0666	1264	440	1284	483	1	1
0667	1285	440	1305	483	1	1
0668	1306	440	1326	483	1	1
0669	1327	440	1346	483	2	1
066A	1347	440	1365	483	2	2
066B	1366	440	1380	483	4	4
066C	1381	440	1388	483	8	7
066D	1389	440	1407	483	2	2
0674	1408	440	1416	483	7	7
0679	1417	440	1439	483
067A	1440	440	1462	483
067B	1463	440	1485	483
067E	1486	440	1508	483
067F	1509	440	1531	483
0680	1532	440	1554	483
0683	1555	440	1576	483	1
0684	1577	440	1598	483	1
0686	1599	440	1620	483	1
0687	1621	440	1642	483	1
0691	1643	440	1666	483	-1
0698	1667	440	1691	483	-1	-1
06A4	1692	440	1717	483	-2	-1
06A9	1718	440	1743	483	0	-3
06AF	1744	440	1769	483	0	-3
06BE	1770	440	1795	483	-2	-1
06CC	1796	440	1819	483	0	-1
06F0	1820	440	1827	483	8	7
06F1	1828	440	1838	483	6	6
06F2	1839	440	1858	483	2	1
06F3	1859	440	1880	483	1
06F4	1881	440	1901	483	1	1
06F5	1902	440	1922	483	1	1
06F6	1923	440	1939	483	3	3
06F7	1940	440	1960	483	1	1
06F8	1961	440	1981	483	1	1
06F9	1982	440	2001	483	2	1
0E81	2002	440	2022	483	1	1
0E82	2023	440	2044	483	2	-1
0E84	0	484	19	527	2	1
0E87	20	484	38	527	2	2
0E88	39	484	59	527	1	1
0E8A	60	484	81	527	1
0E8D	82	484	102	527	1	1
0E94	103	484	121	527	2	2
0E95	122	484	143	527	1
0E96	144	484	165	527	0	1
0E97	166	484	186	527	1	1
0E99	187	484	207	527	1	1
0E9A	208	484	226	527	2	2
0E9B	227	484	245	527	2	2
0E9C	246	484	268	527	1	-1
0E9D	269	484	289	527	1	1
0E9E	290	484	310	527	1	1
0E9F	311	484	331	527	1	1
0EA1	332	484	353	527	0	1
0EA2	354	484	374	527	1	1
0EA3	375	484	395	527	1	1
0EA5	396	484	417	527	1
0EA7	418	484	438	527	1	1
0EAA	439	484	462	527	1	-2
0EAB	463	484	485	527
0EAD	486	484	506	527	1	1
0EAE	507	484	529	527	1	-1
0EAF	530	484	554	527	-1	-1
0EB0	555	484	576	527	1
0EB1	577	484	598	527	1
0EB2	599	484	618	527	2	1
0EB3	619	484	656	527	-16	1
0EB4	657	484	679	527
0EB5	680	484	705	527	-2	-1
0EB6	706	484	728	527
0EB7	729	484	754	527	0	-3
0EB8	755	484	766	527	6	5
0EB9	767	484	779	527	4	6
0EBB	780	484	804	527	-1	-1
0EBC	805	484	829	527	-1	-1
0EC8	830	484	835	527	9	8
0EC9	836	484	859	527	0	-1
0ECA	860	484	886	527	1	-5
0ECB	887	484	900	527	5	4
0ECC	901	484	925	527	-1	-1
0ECD	926	484	936	527	6	6
10D0	937	484	957	527	1	1
10D1	958	484	978	527	1	1
10D2	979	484	999	527	1	1
10D3	1000	484	1022	527
10D4	1023	484	1043	527	1	1
10D5	1044	484	1064	527	1	1
10D6	1065	484	1085	527	1	1
10D7	1086	484	1108	527
10D8	1109	484	1129	527	1	1
10D9	1130	484	1150	527	1	1
10DA	1151	484	1171	527	1	1
10DB	1172	484	1192	527	1	1
10DC	1193	484	1213	527	1	1
10DD	1214	484	1236	527
10DE	1237	484	1257	527	1	1
10DF	1258	484	1278	527	1	1
10E0	1279	484	1301	527
10E1	1302	484	1322	527	1	1
10E2	1323	484	1345	527
10E3	1346	484	1367	527	0	1
10E4	1368	484	1390	527
10E5	1391	484	1411	527	1	1
10E6	1412	484	1434	527
10E7	1435	484	1455	527	1	1
10E8	1456	484	1477	527	0	1
10E9	1478	484	1498	527	1	1
10EA	1499	484	1520	527	1
10EB	1521	484	1541	527	1	1
10EC	1542	484	1564	527	1	-1
10ED	1565	484	1585	527	1	1
10EE	1586	484	1606	527	1	1
10EF	1607	484	1627	527	1	1
10F0	1628	484	1648	527	1	1
10F1	1649	484	1669	527	1	1
10F2	1670	484	1690	527	1	1
10F3	1691	484	1711	527	1	1
10F4	1712	484	1732	527	1	1
10F5	1733	484	1753	527	2
10F6	1754	484	1776	527
10F7	1777	484	1797	527	1	1
10F8	1798	484	1818	527	1	1
10F9	1819	484	1839	527	1	1
10FA	1840	484	1858	527	2	2
10FB	1859	484	1872	527	5	4
10FC	1873	484	1882	527	7	6
1D02	1883	484	1905	527	1	-1
1D08	1906	484	1926	527	1	1
1D09	1927	484	1946	527	2	1
1D14	1947	484	1969	527
1D16	1970	484	1990	527	1	1
1D17	1991	484	2011	527	1	1
1D1D	2012	484	2034	527
1D1E	0	528	22	571
1D1F	23	528	45	571
1D2C	46	528	60	571	4	4
1D2D	61	528	75	571	4	4
1D2E	76	528	88	571	5	5
1D30	89	528	101	571	5	5
1D31	102	528	114	571	5	5
1D32	115	528	127	571	5	5
1D33	128	528	140	571	5	5
1D34	141	528	153	571	5	5
1D35	154	528	165	571	6	5
1D36	166	528	177	571	6	5
1D37	178	528	192	571	4	4
1D38	193	528	205	571	5	5
1D39	206	528	219	571	5	4
1D3A	220	528	232	571	5	5
1D3B	233	528	245	571	5	5
1D3C	246	528	258	571	5	5
1D3E	259	528	271	571	5	5
1D3F	272	528	286	571	4	4
1D40	287	528	300	571	5	4
1D41	301	528	313	571	5	5
1D42	314	528	329	571	4	3
1D43	330	528	342	571	5	5
1D44	343	528	355	571	5	5
1D45	356	528	368	571	5	5
1D46	369	528	383	571	4	4
1D47	384	528	396	571	5	5
1D48	397	528	409	571	5	5
1D49	410	528	423	571	5	4
1D4A	424	528	437	571	5	4
1D4B	438	528	450	571	5	5
1D4C	451	528	463	571	5	5
1D4D	464	528	476	571	5	5
1D4E	477	528	489	571	5	5
1D4F	490	528	502	571	5	5
1D50	503	528	516	571	5	4
1D51	517	528	528	571	6	5
1D52	529	528	541	571	5	5
1D53	542	528	553	571	6	5
1D54	554	528	566	571	5	5
1D55	567	528	579	571	5	5
1D56	580	528	592	571	5	5
1D57	593	528	605	571	5	5
1D58	606	528	617	571	6	5
1D59	618	528	632	571	4	4
1D5A	633	528	646	571	5	4
1D5B	647	528	660	571	5	4
1D62	661	528	673	571	5	5
1D63	674	528	684	571	6	6
1D64	685	528	696	571	6	5
1D65	697	528	710	571	5	4
1D77	711	528	730	571	1	2
1D78	731	528	743	571	5	5
1D7B	744	528	763	571	2	1
1D85	764	528	783	571	1	2
1D9B	784	528	796	571	5	5
1D9C	797	528	808	571	6	5
1D9D	809	528	820	571	6	5
1D9E	821	528	833	571	5	5
1D9F	834	528	846	571	5	5
1DA0	847	528	858	571	6	5
1DA1	859	528	869	571	6	6
1DA2	870	528	882	571	5	5
1DA3	883	528	894	571	6	5
1DA4	895	528	907	571	5	5
1DA5	908	528	920	571	5	5
1DA6	921	528	933	571	5	5
1DA7	934	528	946	571	5	5
1DA8	947	528	959	571	5	5
1DA9	960	528	972	571	5	5
1DAA	973	528	985	571	5	5
1DAB	986	528	996	571	6	6
1DAC	997	528	1010	571	5	4
1DAD	1011	528	1024	571	5	4
1DAE	1025	528	1039	571	4	4
1DAF	1040	528	1053	571	5	4
1DB0	1054	528	1066	571	5	5
1DB1	1067	528	1079	571	5	5
1DB2	1080	528	1094	571	4	4
1DB3	1095	528	1106	571	6	5
1DB4	1107	528	1120	571	5	4
1DB5	1121	528	1133	571	5	5
1DB6	1134	528	1147	571	5	4
1DB7	1148	528	1161	571	5	4
1DB9	1162	528	1175	571	5	4
1DBA	1176	528	1189	571	5	4
1DBB	1190	528	1201	571	6	5
1DBC	1202	528	1216	571	4	4
1DBD	1217	528	1229	571	5	5
1DBE	1230	528	1242	571	5	5
1DBF	1243	528	1255	571	5	5
1E00	1256	528	1277	571	1
1E01	1278	528	1296	571	2	2
1E02	1297	528	1316	571	2	1
1E03	1317	528	1335	571	3	1
1E04	1336	528	1355	571	2	1
1E05	1356	528	1374	571	3	1
1E06	1375	528	1394	571	2	1
1E07	1395	528	1413	571	3	1
1E08	1414	528	1431	571	3	2
1E09	1432	528	1449	571	3	2
1E0A	1450	528	1469	571	2	1
1E0B	1470	528	1488	571	2	2
1E0C	1489	528	1508	571	2	1
1E0D	1509	528	1527	571	2	2
1E0E	1528	528	1547	571	2	1
1E0F	1548	528	1566	571	2	2
1E10	1567	528	1586	571	2	1
1E11	1587	528	1605	571	2	2
1E12	1606	528	1625	571	2	1
1E13	1626	528	1644	571	2	2
1E18	1645	528	1662	571	3	2
1E19	1663	528	1682	571	2	1
1E1A	1683	528	1700	571	3	2
1E1B	1701	528	1720	571	2	1
1E1C	1721	528	1738	571	3	2
1E1D	1739	528	1758	571	2	1
1E1E	1759	528	1776	571	3	2
1E1F	1777	528	1793	571	3	3
1E20	1794	528	1813	571	2	1
1E21	1814	528	1832	571	2	2
1E22	1833	528	1850	571	2	3
1E23	1851	528	1867	571	3	3
1E24	1868	528	1885	571	2	3
1E25	1886	528	1902	571	3	3
1E26	1903	528	1920	571	2	3
1E27	1921	528	1937	571	3	3
1E28	1938	528	1956	571	1	3
1E29	1957	528	1974	571	2	3
1E2A	1975	528	1992	571	2	3
1E2B	1993	528	2009	571	3	3
1E2C	2010	528	2025	571	3	4
1E2D	2026	528	2045	571	2	1
1E30	0	572	20	615	2
1E31	21	572	40	615	3
1E32	41	572	61	615	2
1E33	62	572	81	615	3
1E34	82	572	102	615	2
1E35	103	572	122	615	3
1E36	123	572	140	615	4	1
1E37	141	572	158	615	2	3
1E38	159	572	176	615	4	1
1E39	177	572	194	615	2	3
1E3A	195	572	212	615	4	1
1E3B	213	572	230	615	2	3
1E3C	231	572	248	615	4	1
1E3D	249	572	266	615	2	3
1E3E	267	572	286	615	2	1
1E3F	287	572	307	615	1	1
1E40	308	572	327	615	2	1
1E41	328	572	348	615	1	1
1E42	349	572	368	615	2	1
1E43	369	572	389	615	1	1
1E44	390	572	408	615	2	2
1E45	409	572	425	615	3	3
1E46	426	572	444	615	2	2
1E47	445	572	461	615	3	3
1E48	462	572	480	615	2	2
1E49	481	572	497	615	3	3
1E4A	498	572	516	615	2	2
1E4B	517	572	533	615	3	3
1E4C	534	572	553	615	2	1
1E4D	554	572	573	615	2	1
1E54	574	572	592	615	3	1
1E55	593	572	611	615	3	1
1E56	612	572	630	615	3	1
1E57	631	572	649	615	3	1
1E58	650	572	669	615	2	1
1E59	670	572	686	615	5	1
1E5A	687	572	706	615	2	1
1E5B	707	572	723	615	5	1
1E5C	724	572	743	615	2	1
1E5D	744	572	760	615	5	1
1E5E	761	572	780	615	2	1
1E5F	781	572	797	615	5	1
1E60	798	572	816	615	2	2
1E61	817	572	833	615	3	3
1E62	834	572	852	615	2	2
1E63	853	572	869	615	3	3
1E68	870	572	888	615	2	2
1E69	889	572	905	615	3	3
1E6A	906	572	925	615	1	2
1E6B	926	572	943	615	2	3
1E6C	944	572	963	615	1	2
1E6D	964	572	981	615	2	3
1E6E	982	572	1001	615	1	2
1E6F	1002	572	1019	615	2	3
1E70	1020	572	1039	615	1	2
1E71	1040	572	1057	615	2	3
1E72	1058	572	1076	615	2	2
1E73	1077	572	1093	615	3	3
1E74	1094	572	1112	615	2	2
1E75	1113	572	1129	615	3	3
1E76	1130	572	1148	615	2	2
1E77	1149	572	1165	615	3	3
1E78	1166	572	1184	615	2	2
1E79	1185	572	1201	615	3	3
1E7C	1202	572	1222	615	1	1
1E7D	1223	572	1242	615	1	2
1E7E	1243	572	1263	615	1	1
1E7F	1264	572	1283	615	1	2
1E80	1284	572	1306	615
1E81	1307	572	1329	615
1E82	1330	572	1352	615
1E83	1353	572	1375	615
1E84	1376	572	1398	615
1E85	1399	572	1421	615
1E86	1422	572	1444	615
1E87	1445	572	1467	615
1E88	1468	572	1490	615
1E89	1491	572	1513	615
1E8A	1514	572	1535	615	0	1
1E8B	1536	572	1556	615	1	1
1E8C	1557	572	1578	615	0	1
1E8D	1579	572	1599	615	1	1
1E8E	1600	572	1621	615	0	1
1E8F	1622	572	1642	615	1	1
1E90	1643	572	1662	615	2	1
1E91	1663	572	1680	615	3	2
1E92	1681	572	1700	615	2	1
1E93	1701	572	1718	615	3	2
1E94	1719	572	1738	615	2	1
1E95	1739	572	1756	615	3	2
1E96	1757	572	1773	615	3	3
1E97	1774	572	1791	615	2	3
1E98	1792	572	1814	615
1E99	1815	572	1835	615	1	1
1E9B	1836	572	1852	615	3	3
1E9F	1853	572	1873	615	1	1
1EA0	1874	572	1895	615	1
1EA1	1896	572	1914	615	2	2
1EAC	1915	572	1936	615	1
1EAD	1937	572	1955	615	2	2
1EB0	1956	572	1977	615	1
1EB1	1978	572	1996	615	2	2
1EB6	1997	572	2018	615	1
1EB7	2019	572	2037	615	2	2
1EB8	0	616	17	659	3	2
1EB9	18	616	37	659	2	1
1EBC	38	616	55	659	3	2
1EBD	56	616	75	659	2	1
1EC6	76	616	93	659	3	2
1EC7	94	616	113	659	2	1
1ECA	114	616	129	659	3	4
1ECB	130	616	149	659	2	1
1ECC	150	616	169	659	2	1
1ECD	170	616	189	659	2	1
1ED8	190	616	209	659	2	1
1ED9	210	616	229	659	2	1
1EDA	230	616	252	659
1EDB	253	616	275	659
1EDC	276	616	298	659
1EDD	299	616	321	659
1EE0	322	616	344	659
1EE1	345	616	367	659
1EE2	368	616	390	659
1EE3	391	616	413	659
1EE4	414	616	432	659	2	2
1EE5	433	616	449	659	3	3
1EE8	450	616	472	659
1EE9	473	616	495	659
1EEA	496	616	518	659
1EEB	519	616	541	659
1EEE	542	616	564	659
1EEF	565	616	587	659
1EF0	588	616	610	659
1EF1	611	616	633	659
1EF2	634	616	655	659	0	1
1EF3	656	616	676	659	1	1
1EF4	677	616	698	659	0	1
1EF5	699	616	719	659	1	1
1EF8	720	616	741	659	0	1
1EF9	742	616	762	659	1	1
1F00	763	616	783	659	1	1
1F01	784	616	804	659	1	1
1F02	805	616	825	659	1	1
1F03	826	616	846	659	1	1
1F04	847	616	867	659	1	1
1F05	868	616	888	659	1	1
1F06	889	616	909	659	1	1
1F07	910	616	930	659	1	1
1F08	931	616	953	659
1F09	954	616	977	659	-1
1F0A	978	616	1012	659	-12
1F0B	1013	616	1047	659	-12
1F0C	1048	616	1078	659	-8
1F0D	1079	616	1110	659	-9
1F0E	1111	616	1136	659	-3
1F0F	1137	616	1163	659	-4
1F10	1164	616	1181	659	3	2
1F11	1182	616	1199	659	3	2
1F12	1200	616	1218	659	2	2
1F13	1219	616	1237	659	2	2
1F14	1238	616	1255	659	3	2
1F15	1256	616	1273	659	3	2
1F18	1274	616	1299	659	-5	2
1F19	1300	616	1325	659	-5	2
1F1A	1326	616	1361	659	-15	2
1F1B	1362	616	1397	659	-15	2
1F1C	1398	616	1430	659	-12	2
1F1D	1431	616	1465	659	-14	2
1F20	1466	616	1483	659	3	2
1F21	1484	616	1501	659	3	2
1F22	1502	616	1520	659	2	2
1F23	1521	616	1539	659	2	2
1F24	1540	616	1557	659	3	2
1F25	1558	616	1575	659	3	2
1F26	1576	616	1593	659	3	2
1F27	1594	616	1611	659	3	2
1F28	1612	616	1636	659	-5	3
1F29	1637	616	1661	659	-5	3
1F2A	1662	616	1697	659	-16	3
1F2B	1698	616	1733	659	-16	3
1F2C	1734	616	1767	659	-14	3
1F2D	1768	616	1802	659	-15	3
1F2E	1803	616	1830	659	-8	3
1F2F	1831	616	1858	659	-8	3
1F30	1859	616	1873	659	4	4
1F31	1874	616	1888	659	4	4
1F32	1889	616	1907	659	2	2
1F33	1908	616	1926	659	2	2
1F34	1927	616	1943	659	4	2
1F35	1944	616	1961	659	3	2
1F36	1962	616	1976	659	4	4
1F37	1977	616	1991	659	4	4
1F38	1992	616	2015	659	-5	4
1F39	2016	616	2039	659	-5	4
1F3A	0	660	33	703	-15	4
1F3B	34	660	67	703	-15	4
1F3C	68	660	98	703	-12	4
1F3D	99	660	130	703	-13	4
1F3E	131	660	157	703	-8	4
1F3F	158	660	184	703	-8	4
1F40	185	660	204	703	2	1
1F41	205	660	224	703	2	1
1F42	225	660	244	703	2	1
1F43	245	660	264	703	2	1
1F44	265	660	284	703	2	1
1F45	285	660	304	703	2	1
1F48	305	660	329	703	-3	1
1F49	330	660	356	703	-5	1
1F4A	357	660	393	703	-15	1
1F4B	394	660	430	703	-15	1
1F4C	431	660	461	703	-9	1
1F4D	462	660	493	703	-10	1
1F50	494	660	514	703	1	1
1F51	515	660	535	703	1	1
1F52	536	660	556	703	1	1
1F53	557	660	577	703	1	1
1F54	578	660	598	703	1	1
1F55	599	660	619	703	1	1
1F56	620	660	640	703	1	1
1F57	641	660	661	703	1	1
1F59	662	660	690	703	-7	1
1F5B	691	660	729	703	-17	1
1F5D	730	660	767	703	-16	1
1F5F	768	660	799	703	-10	1
1F60	800	660	821	703	1
1F61	822	660	843	703	1
1F62	844	660	865	703	1
1F63	866	660	887	703	1
1F64	888	660	909	703	1
1F65	910	660	931	703	1
1F66	932	660	953	703	1
1F67	954	660	975	703	1
1F68	976	660	1001	703	-3
1F69	1002	660	1028	703	-4
1F6A	1029	660	1066	703	-15
1F6B	1067	660	1104	703	-15
1F6C	1105	660	1136	703	-9
1F6D	1137	660	1169	703	-10
1F6E	1170	660	1197	703	-5
1F6F	1198	660	1227	703	-7
1F70	1228	660	1248	703	1	1
1F71	1249	660	1269	703	1	1
1F72	1270	660	1287	703	3	2
1F73	1288	660	1305	703	3	2
1F74	1306	660	1323	703	3	2
1F75	1324	660	1341	703	3	2
1F76	1342	660	1356	703	4	4
1F77	1357	660	1371	703	4	4
1F78	1372	660	1391	703	2	1
1F79	1392	660	1411	703	2	1
1F7A	1412	660	1432	703	1	1
1F7B	1433	660	1453	703	1	1
1F7C	1454	660	1475	703	1
1F7D	1476	660	1497	703	1
1F80	1498	660	1518	703	1	1
1F81	1519	660	1539	703	1	1
1F82	1540	660	1560	703	1	1
1F83	1561	660	1581	703	1	1
1F84	1582	660	1602	703	1	1
1F85	1603	660	1623	703	1	1
1F86	1624	660	1644	703	1	1
1F87	1645	660	1665	703	1	1
1F88	1666	660	1688	703
1F89	1689	660	1712	703	-1
1F8A	1713	660	1747	703	-12
1F8B	1748	660	1782	703	-12
1F8C	1783	660	1813	703	-8
1F8D	1814	660	1845	703	-9
1F8E	1846	660	1871	703	-3
1F8F	1872	660	1898	703	-4
1F90	1899	660	1916	703	3	2
1F91	1917	660	1934	703	3	2
1F92	1935	660	1953	703	2	2
1F93	1954	660	1972	703	2	2
1F94	1973	660	1990	703	3	2
1F95	1991	660	2008	703	3	2
1F96	2009	660	2026	703	3	2
1F97	2027	660	2044	703	3	2
1F98	0	704	24	747	-5	3
1F99	25	704	49	747	-5	3
1F9A	50	704	85	747	-16	3
1F9B	86	704	121	747	-16	3
1F9C	122	704	155	747	-14	3
1F9D	156	704	190	747	-15	3
1F9E	191	704	218	747	-8	3
1F9F	219	704	246	747	-8	3
1FA0	247	704	268	747	1
1FA1	269	704	290	747	1
1FA2	291	704	312	747	1
1FA3	313	704	334	747	1
1FA4	335	704	356	747	1
1FA5	357	704	378	747	1
1FA6	379	704	400	747	1
1FA7	401	704	422	747	1
1FA8	423	704	448	747	-3
